rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.017208956003108504,5.1789489454986,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,0.017049820265224253,17.81713475059335,-0.09426534279586274
0.015822752770630045,5.179286480430163,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,0.017208956003108504,17.76652540420258,-0.04935002715458359
0.016481528579488702,5.1886358187289785,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,0.015822752770630045,17.59230015172632,-0.1598923599823806
0.016411506978504256,5.177372274325467,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,0.016481528579488702,17.591085922646876,-0.0012134922015953897
0.01632375792879942,5.172400862699832,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.016411506978504256,17.664911072163303,0.07661854176504845
0.01642772708069913,5.157738757020265,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,0.01632375792879942,18.00611787644868,0.40664411081467233
0.008878599292609127,5.160550857051159,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.00033753493156218894,0.01642772708069913,17.928254803031738,-0.07490891256665999
0.008215680553188713,5.168257897405169,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.009349338298815901,0.008878599292609127,17.65090950547107,-0.24220721207182616
0.008490485290880624,5.176131714971321,0.007707040354010708,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,-0.011263544403511183,0.008215680553188713,17.555182931298983,-0.09128755244332454
0.010672492679141037,5.1978432187283525,0.007873817566151686,0.007707040354010708,0.002812100030893383,-0.014662105679566828,-0.0049714116256351915,0.008490485290880624,17.7805585575221,0.25279320980320397
0.013953185480495414,5.171324175850799,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.002812100030893383,-0.014662105679566828,0.010672492679141037,17.821857802771724,0.04216392149127124
0.01458178605404052,5.183888075797,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.002812100030893383,0.013953185480495414,17.756113245675724,-0.06362997717750951
0.014546030110580935,5.192695297997912,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.007707040354010708,0.01458178605404052,17.5956168664449,-0.14827909254882443
0.01530586998668405,5.214271116033868,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.007873817566151686,0.014546030110580935,17.78587605371482,0.20956306038013994
0.015670598580321986,5.233261947518848,0.021575818035955763,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.02171150375703146,0.01530586998668405,17.923328939228238,0.14734764800326006
0.01405821567901022,5.234433660269287,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.012563899946201218,-0.026519042877553467,0.015670598580321986,17.92300988231828,-0.0003190060167165276
0.013954402012227614,5.242861415766683,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.012563899946201218,0.01405821567901022,17.638321949473966,-0.24775103010963162
0.014128844588563894,5.2441272960030405,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.008807222200911902,0.013954402012227614,17.6283759918592,-0.009896660150527148
0.019830673051208232,5.207677644382593,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.021575818035955763,0.014128844588563894,18.21924731323718,0.8055609540636042
0.021106225459847403,5.177992020383706,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.018990831484980042,0.019830673051208232,18.53836421909721,0.37591216769941704
0.019285119252204653,5.181477641937373,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.0011717127504393687,0.021106225459847403,17.998343600166496,-0.41726376314797564
0.018978097383383696,5.188078349098594,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.008427755497395495,0.019285119252204653,17.89225277050309,-0.10065704265209086
0.01947699506733985,5.170870505222273,0.006600707161221742,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.0012658802363576527,0.018978097383383696,18.319425124999515,0.5329168440675724
0.017740153716211134,5.158944886133999,-0.017207843876321682,0.006600707161221742,0.003485621553666718,-0.029685623998886967,-0.036449651620447554,0.01947699506733985,18.24951156753771,-0.06752557812199156
0.016412553073030856,5.167689121780158,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.003485621553666718,-0.029685623998886967,0.017740153716211134,17.924674764784655,-0.2773547222607897
0.016218981953798308,5.163526461762943,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.003485621553666718,0.016412553073030856,18.508738323481218,0.7933108687298631
0.017285637314957653,5.180298402183758,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.006600707161221742,0.016218981953798308,18.02404058121336,-0.3841166758695336
0.017589039223664657,5.186460217628993,0.016771940420815312,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,-0.017207843876321682,0.017285637314957653,17.76341987745683,-0.2294268603102103
0.014998780320197759,5.166265504575597,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.008744235646158671,-0.01192561908827372,0.017589039223664657,17.88344611877643,0.12752643897281146
0.012256496407265453,5.157336331925011,-0.02019471305339593,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.008744235646158671,0.014998780320197759,17.95940531292123,0.07891854706500423
0.012337566859956232,5.162268595511563,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.016771940420815312,-0.004162660017215103,0.012256496407265453,17.853732640169884,-0.10028089753980707
0.012397470653780992,5.169621848705415,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.016771940420815312,0.012337566859956232,17.647899272305473,-0.1860313016743822
0.013415090413505078,5.145945308807267,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.006161815445235419,0.012397470653780992,17.983553127363557,0.3988547345076203
0.013213380621483245,5.1370079964836295,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,-0.02019471305339593,0.013415090413505078,18.019035331509563,0.03611920933782731
0.012738022670054415,5.138532481929208,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,-0.008929172650586459,0.013213380621483245,17.846105621022414,-0.1588032599242698
0.0128627858765157,5.141574319836614,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.004932263586551855,0.012738022670054415,17.76317480093673,-0.07958518076398358
0.012539878331772733,5.156300893355157,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.0073532531938518275,0.0128627858765157,17.769912744867504,0.006760694944629053
0.012254735385796666,5.148500784252692,0.014726573518542452,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,-0.023676539898147553,0.012539878331772733,17.71939251480054,-0.049265304948767796
0.01120471916078903,5.155782815733432,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.001524485445578705,-0.008937312323637592,0.012254735385796666,17.786185417051318,0.06907405241699704
0.011102818757176948,5.162954987865248,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.001524485445578705,0.01120471916078903,17.69764944824237,-0.0847298110346415
0.011921946087084577,5.177597751402211,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.0030418379074061974,0.011102818757176948,17.862485696287354,0.1792000065941448
0.011984144657564122,5.186013363594239,0.01464276353696281,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.014726573518542452,0.011921946087084577,17.5624419155263,-0.25921421219381346
0.008402231684406862,5.182655578371174,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.0072820314807398034,-0.007800109102464425,0.011984144657564122,17.592812892428107,0.030836879700312236
0.007194171105345,5.190528520359254,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.0072820314807398034,0.008402231684406862,17.677315480231737,0.08817566021328216
0.007071106485739512,5.19557699455109,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.00717217213181609,0.007194171105345,17.85404462103054,0.19330783094397397
0.008708948820653891,5.185230888234678,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.01464276353696281,0.007071106485739512,17.7556758288387,-0.09368539963449296
0.00800914762760036,5.1845037980791915,-0.010346106316412751,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.008415612192028021,0.008708948820653891,17.776647484670672,0.021193106358320835
0.008164966051355308,5.175680220639021,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.007872941988080306,-0.0033577852230655125,0.00800914762760036,17.86815426736105,0.0958242093036541
0.008565903631618276,5.168257897405169,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.007872941988080306,0.008164966051355308,17.818550905777474,-0.0483932065321272
0.008354568157363138,5.166094583001848,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.005048474191836405,0.008565903631618276,17.89816876665078,0.08287318038725888
0.00792286398234753,5.151281147818295,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,-0.010346106316412751,0.008354568157363138,17.97734708810309,0.08239731952400309
0.007055340567012806,5.151975032508264,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,-0.0007270901554861098,0.00792286398234753,17.840506828402255,-0.12789047395749764
0.007301830348616808,5.154515164999801,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,-0.008823577440170816,0.007055340567012806,17.595523298979835,-0.21728257005614493
0.00695686862395057,5.140931669958195,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,-0.00742232323385128,0.007301830348616808,17.86131242539387,0.30445995353359234
0.008457706329349531,5.116018361990013,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,-0.0021633144033215146,0.00695686862395057,18.072898995209467,0.23563692985985973
0.009759655829576566,5.123956077499134,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,-0.014813435183552492,0.008457706329349531,17.884521927468356,-0.17169767774437772
0.011295557324303616,5.13618620437373,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.0006938846899684492,0.009759655829576566,17.749901524854366,-0.1259523650791209
0.011437255547166986,5.139001059666563,0.012230126874595904,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.0025401324915375056,0.011295557324303616,17.618744956315613,-0.12291955956269196
0.01329151367577361,5.157566283859222,0.002814855292832874,0.012230126874595904,0.007937715509121368,-0.024913307968182252,-0.013583495041606497,0.011437255547166986,17.857419067836435,0.26956473264059233
0.014914411851024177,5.178048381004616,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.007937715509121368,-0.024913307968182252,0.01329151367577361,18.163654606299872,0.3583022012860302
0.014052500851172755,5.172853753245746,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.007937715509121368,0.014914411851024177,18.194579071709416,0.03140759399390691
0.014561694595383276,5.187353327108673,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.012230126874595904,0.014052500851172755,17.971910874307017,-0.19961962647169074
0.014945437110664029,5.201700623723001,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.002814855292832874,0.014561694595383276,18.071548709184363,0.10477073618488353
0.013494096713049358,5.207568294632152,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.018565224192658825,0.014945437110664029,17.714251749306424,-0.3004352757691763
0.008681922243270707,5.204940306991384,0.005867670909150746,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.020482097145394285,0.013494096713049358,17.800105356226652,0.08964679987758495
0.009733507756475428,5.227894869507306,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.014499573862927662,-0.005194627758870141,0.008681922243270707,18.007184472210945,0.23007988691212433
0.011388966723855441,5.219274175721425,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.014499573862927662,0.009733507756475428,17.591198243435162,-0.3403106448481402
0.011347010956332828,5.23345880722454,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.014347296614327654,0.011388966723855441,17.91166015679384,0.37776402498424155
0.01101813665855169,5.23649512368729,0.014184631503114886,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.005867670909150746,0.011347010956332828,17.800607429614292,-0.10510843742305565
0.010122331519457734,5.245496625754612,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.022954562515922206,-0.0026279876407677705,0.01101813665855169,17.81211181606768,0.01157081640810187
0.009568119272981797,5.245391173609136,0.009001502067321532,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.022954562515922206,0.010122331519457734,17.745819354599664,-0.06414287788373718
0.009265193755135804,5.254626661983068,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.014184631503114886,-0.008620693785880817,0.009568119272981797,17.65507254196281,-0.0867510952875633
0.00942962878274718,5.2503868295888925,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.014184631503114886,0.009265193755135804,17.456629942179458,-0.17999316204029236
0.009431370722361589,5.253895136233772,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.003036316462750044,0.00942962878274718,17.494786546060478,0.03889391495889538
0.009898914788685181,5.246866171382725,0.003508306644879333,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009001502067321532,0.009431370722361589,16.99557486594698,-0.39299101159330296
0.007447425421271533,5.245918162373587,-0.0070289648510470926,0.003508306644879333,-0.004239832394175913,0.009235488373932732,-0.00010545214547619253,0.009898914788685181,17.51811045484258,0.6862979919578516
0.006485217579035221,5.249127090300983,-0.000948009009137607,-0.0070289648510470926,0.003508306644879333,-0.004239832394175913,0.009235488373932732,0.007447425421271533,17.462742155794658,-0.05386337744065728
