rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.023720179907361624,5.6292078659502645,-0.009197005025010974,-0.002612160717366585,0.0041687618366781365,0.027455909904699816,-0.011540836508445729,0.026693407660634428,16.96846877786245,0.24899675546448097
0.015686111775544513,5.653217696018069,0.007038434964851348,-0.009197005025010974,-0.002612160717366585,0.0041687618366781365,0.027455909904699816,0.023720179907361624,17.021819752450515,0.054799788081281164
0.014423002667005478,5.64578943383216,0.024009830067804216,0.007038434964851348,-0.009197005025010974,-0.002612160717366585,0.0041687618366781365,0.015686111775544513,16.814532414901006,-0.18721392752695665
0.014551264214733413,5.662683240373919,-0.00742826218590853,0.024009830067804216,0.007038434964851348,-0.009197005025010974,-0.002612160717366585,0.014423002667005478,16.93433176596483,0.12727064323055526
0.013735291089362407,5.668013082365997,0.016893806541759204,-0.00742826218590853,0.024009830067804216,0.007038434964851348,-0.009197005025010974,0.014551264214733413,16.71063212872931,-0.20044474506735277
0.01276542379313286,5.665419946216952,0.005329841992077533,0.016893806541759204,-0.00742826218590853,0.024009830067804216,0.007038434964851348,0.013735291089362407,16.711582704396516,0.0009510276074466972
0.010587057032846979,5.662780325427074,-0.0025931361490449945,0.005329841992077533,0.016893806541759204,-0.00742826218590853,0.024009830067804216,0.01276542379313286,16.719861922010693,0.008313585116196842
0.010821836843422791,5.658824968059266,-0.0026396207898775614,-0.0025931361490449945,0.005329841992077533,0.016893806541759204,-0.00742826218590853,0.010587057032846979,16.659617294166853,-0.058465820066398555
0.011950377843221092,5.644874016767642,-0.00395535736780861,-0.0026396207898775614,-0.0025931361490449945,0.005329841992077533,0.016893806541759204,0.010821836843422791,16.83934426162914,0.19689052844724264
0.015281268454519593,5.615079437680237,-0.013950951291623603,-0.00395535736780861,-0.0026396207898775614,-0.0025931361490449945,0.005329841992077533,0.011950377843221092,17.036827401121688,0.21833252309188134
0.015069976034541266,5.610351722688782,-0.02979457908740546,-0.013950951291623603,-0.00395535736780861,-0.0026396207898775614,-0.0025931361490449945,0.015281268454519593,16.679275928726774,-0.3006133010921308
0.012037340974268408,5.60799781707072,-0.0047277149914544125,-0.02979457908740546,-0.013950951291623603,-0.00395535736780861,-0.0026396207898775614,0.015069976034541266,16.713464608599562,0.034779830436916015
0.012925176015969915,5.619032056285018,-0.0023539056180625906,-0.0047277149914544125,-0.02979457908740546,-0.013950951291623603,-0.00395535736780861,0.012037340974268408,16.62391275299319,-0.08565914980426748
0.01545358481325647,5.579680766336474,0.01103423921429858,-0.0023539056180625906,-0.0047277149914544125,-0.02979457908740546,-0.013950951291623603,0.012925176015969915,17.131487684891944,0.6612576431853541
0.014695593852140235,5.568955483992298,-0.0393512899485442,0.01103423921429858,-0.0023539056180625906,-0.0047277149914544125,-0.02979457908740546,0.01545358481325647,16.82802619955261,-0.261741677646982
0.014485356346435016,5.560397894664915,-0.010725282344176357,-0.0393512899485442,0.01103423921429858,-0.0023539056180625906,-0.0047277149914544125,0.014695593852140235,16.940827069366733,0.11940900263047904
0.01433150189825441,5.5546776200104,-0.008557589327383042,-0.010725282344176357,-0.0393512899485442,0.01103423921429858,-0.0023539056180625906,0.014485356346435016,17.026023511298757,0.08893095739026924
0.014323845600464001,5.550576850510265,-0.005720274654514412,-0.008557589327383042,-0.010725282344176357,-0.0393512899485442,0.01103423921429858,0.01433150189825441,16.962391868061196,-0.061649416339273455
0.014421251131858994,5.53376974023235,-0.004100769500134938,-0.005720274654514412,-0.008557589327383042,-0.010725282344176357,-0.0393512899485442,0.014323845600464001,16.94469797123561,-0.017538279013385782
0.012855898634201052,5.522735069165517,-0.016807110277915704,-0.004100769500134938,-0.005720274654514412,-0.008557589327383042,-0.010725282344176357,0.014421251131858994,16.875540698700995,-0.06682009503224617
0.015650664783873135,5.541666355888929,-0.011034671066832757,-0.016807110277915704,-0.004100769500134938,-0.005720274654514412,-0.008557589327383042,0.012855898634201052,16.998829669027934,0.13121126020948792
0.01583002023148381,5.543330857621922,0.018931286723412377,-0.011034671066832757,-0.016807110277915704,-0.004100769500134938,-0.005720274654514412,0.015650664783873135,16.827111259402603,-0.15778370021594335
0.01759757836848652,5.566048041940454,0.001664501732992818,0.018931286723412377,-0.011034671066832757,-0.016807110277915704,-0.004100769500134938,0.01583002023148381,16.91039561904004,0.08685082111624576
0.013268123318729133,5.574294815682154,0.02271718431853209,0.001664501732992818,0.018931286723412377,-0.011034671066832757,-0.016807110277915704,0.01759757836848652,16.746581636189855,-0.15110008286279641
0.022130013933666984,5.517747427379484,0.008246773741699798,0.02271718431853209,0.001664501732992818,0.018931286723412377,-0.011034671066832757,0.013268123318729133,17.322667275955364,0.7790608981368381
0.022169187096379644,5.518659634648311,-0.05654738830267014,0.008246773741699798,0.02271718431853209,0.001664501732992818,0.018931286723412377,0.022130013933666984,16.98993280207817,-0.283039459363841
0.023374410484021994,5.491166051334806,0.0009122072688274585,-0.05654738830267014,0.008246773741699798,0.02271718431853209,0.001664501732992818,0.022169187096379644,17.266478575357443,0.3185673064860117
0.023395075642674394,5.488554480574036,-0.02749358331350482,0.0009122072688274585,-0.05654738830267014,0.008246773741699798,0.02271718431853209,0.023374410484021994,17.499171418876784,0.2619937902184841
0.023133231173482368,5.4876551026125755,-0.002611570760770121,-0.02749358331350482,0.0009122072688274585,-0.05654738830267014,0.008246773741699798,0.023395075642674394,17.104915673422887,-0.3258183846923235
0.023068861223297876,5.479153521973357,-0.0008993779614607789,-0.002611570760770121,-0.02749358331350482,0.0009122072688274585,-0.05654738830267014,0.023133231173482368,17.098686125464727,-0.006210184553563813
0.021702038919256282,5.4646123494550425,-0.008501580639218353,-0.0008993779614607789,-0.002611570760770121,-0.02749358331350482,0.0009122072688274585,0.023068861223297876,17.169811980317697,0.0737163497785096
0.022130163894041315,5.473071823766153,-0.01454117251831466,-0.008501580639218353,-0.0008993779614607789,-0.002611570760770121,-0.02749358331350482,0.021702038919256282,17.251470009838698,0.0850846794477671
0.019522487855855176,5.460292492816127,0.008459474311110604,-0.01454117251831466,-0.008501580639218353,-0.0008993779614607789,-0.002611570760770121,0.022130163894041315,17.347034201302005,0.10027944831493962
0.018676609653518802,5.458315046329557,-0.012779330950025702,0.008459474311110604,-0.01454117251831466,-0.008501580639218353,-0.0008993779614607789,0.019522487855855176,17.136733562951612,-0.18965941011235954
0.009993386401402633,5.4539255930825785,-0.0019774464865705,-0.012779330950025702,0.008459474311110604,-0.01454117251831466,-0.008501580639218353,0.018676609653518802,17.11203977682963,-0.024391388810653503
0.012831769023884582,5.473445359004152,-0.00438945324697837,-0.0019774464865705,-0.012779330950025702,0.008459474311110604,-0.01454117251831466,0.009993386401402633,17.183830001810314,0.07442993186200675
0.010783134185215893,5.458525603089795,0.019519765921573118,-0.00438945324697837,-0.0019774464865705,-0.012779330950025702,0.008459474311110604,0.012831769023884582,17.12912185206777,-0.053238579799309016
0.01193896197284868,5.438967042636997,-0.014919755914356791,0.019519765921573118,-0.00438945324697837,-0.0019774464865705,-0.012779330950025702,0.010783134185215893,17.390515577877366,0.29873891181114964
0.016996173117864995,5.4720754959956945,-0.019558560452797913,-0.014919755914356791,0.019519765921573118,-0.00438945324697837,-0.0019774464865705,0.01193896197284868,17.178673722308496,-0.19090735905510048
0.01996968972080035,5.505328868742098,0.03310845335869761,-0.019558560452797913,-0.014919755914356791,0.019519765921573118,-0.00438945324697837,0.016996173117864995,17.367664953699276,0.20803035969030903
0.01906539983599732,5.506613692451493,0.03325337274640372,0.03310845335869761,-0.019558560452797913,-0.014919755914356791,0.019519765921573118,0.01996968972080035,16.828448953555405,-0.4167946939383864
0.019476291902173055,5.496895781277324,0.0012848237093949777,0.03325337274640372,0.03310845335869761,-0.019558560452797913,-0.014919755914356791,0.01906539983599732,16.82316646165987,-0.005268564070555537
0.025835027087512293,5.44470424304893,-0.009717911174169203,0.0012848237093949777,0.03325337274640372,0.03310845335869761,-0.019558560452797913,0.019476291902173055,17.447015104216888,0.8660961763645076
0.026599067662844703,5.423171089688425,-0.05219153822839395,-0.009717911174169203,0.0012848237093949777,0.03325337274640372,0.03310845335869761,0.025835027087512293,17.208124540762565,-0.21249894094721677
0.026936467702787834,5.406278973362042,-0.02153315336050543,-0.05219153822839395,-0.009717911174169203,0.0012848237093949777,0.03325337274640372,0.026599067662844703,17.23238441901144,0.02455654325636436
0.025706286192652812,5.407786244974066,-0.016892116326382656,-0.02153315336050543,-0.05219153822839395,-0.009717911174169203,0.0012848237093949777,0.026936467702787834,16.90217526112376,-0.2812266194132703
0.028866872092922862,5.44470424304893,0.0015072716120236862,-0.016892116326382656,-0.02153315336050543,-0.05219153822839395,-0.009717911174169203,0.025706286192652812,17.56623271526164,0.9426586133063062
0.029256398117269117,5.420156698803881,0.0369179980748644,0.0015072716120236862,-0.016892116326382656,-0.02153315336050543,-0.05219153822839395,0.028866872092922862,17.223306123654655,-0.2903096931269653
0.030012034500820857,5.4586518248805,-0.024547544245049124,0.0369179980748644,0.0015072716120236862,-0.016892116326382656,-0.02153315336050543,0.029256398117269117,17.152784340496673,-0.06809256058227864
0.02759599831085577,5.462727260645859,0.038495126076618646,-0.024547544245049124,0.0369179980748644,0.0015072716120236862,-0.016892116326382656,0.030012034500820857,17.086204339560666,-0.06441193505861287
0.027551051699789535,5.454221617484884,0.004075435765359181,0.038495126076618646,-0.024547544245049124,0.0369179980748644,0.0015072716120236862,0.02759599831085577,16.81052757578386,-0.24094175376762272
0.02752640601527045,5.4528251472625975,-0.008505643160974685,0.004075435765359181,0.038495126076618646,-0.024547544245049124,0.0369179980748644,0.027551051699789535,16.89792498765399,0.09133030116533325
0.023102268067136625,5.47779146140389,-0.0013964702222866165,-0.008505643160974685,0.004075435765359181,0.038495126076618646,-0.024547544245049124,0.02752640601527045,17.085068090238828,0.20579982577598455
0.021902537955318515,5.498758002367567,0.024966314141292578,-0.0013964702222866165,-0.008505643160974685,0.004075435765359181,0.038495126076618646,0.023102268067136625,17.03082805950239,-0.05279527903360115
0.02017633492265469,5.512455401761488,0.020966540963677005,0.024966314141292578,-0.0013964702222866165,-0.008505643160974685,0.004075435765359181,0.021902537955318515,17.364423673815637,0.3959785156877227
0.035240075202745066,5.432160056768511,0.013697399393921117,0.020966540963677005,0.024966314141292578,-0.0013964702222866165,-0.008505643160974685,0.02017633492265469,18.228832350618866,1.3736021049301952
0.03360850615552681,5.412206042452734,-0.08029534499297686,0.013697399393921117,0.020966540963677005,0.024966314141292578,-0.0013964702222866165,0.035240075202745066,17.514949068511452,-0.5102612934802624
0.03515781368214705,5.451638801628472,-0.019954014315777258,-0.08029534499297686,0.013697399393921117,0.020966540963677005,0.024966314141292578,0.03360850615552681,17.520452811791547,0.005518916699237542
0.03324064817834223,5.435655533896172,0.039432759175737964,-0.019954014315777258,-0.08029534499297686,0.013697399393921117,0.020966540963677005,0.03515781368214705,17.160395050582565,-0.30236397139321536
0.03346764386693094,5.418448987603499,-0.015983267732299744,0.039432759175737964,-0.019954014315777258,-0.08029534499297686,0.013697399393921117,0.03324064817834223,17.23625890127054,0.07881568414482332
0.03493779469880128,5.382440015546334,-0.017206546292673153,-0.015983267732299744,0.039432759175737964,-0.019954014315777258,-0.08029534499297686,0.03346764386693094,17.463750292611515,0.2554466319956328
0.03539875840138584,5.355501520786138,-0.036008972057165245,-0.017206546292673153,-0.015983267732299744,0.039432759175737964,-0.019954014315777258,0.03493779469880128,17.41648459919393,-0.046166063478011776
0.03632422458051818,5.388283884877968,-0.02693849476019583,-0.036008972057165245,-0.017206546292673153,-0.015983267732299744,0.039432759175737964,0.03539875840138584,17.42071216361239,0.004236513174955547
0.03712238038947751,5.41713332938041,0.03278236409182966,-0.02693849476019583,-0.036008972057165245,-0.017206546292673153,-0.015983267732299744,0.03632422458051818,17.32699629352055,-0.08945856245464012
0.03662631632273113,5.421512029557436,0.02884944450244209,0.03278236409182966,-0.02693849476019583,-0.036008972057165245,-0.017206546292673153,0.03712238038947751,17.15456654308858,-0.15838259000537347
0.02735316231126256,5.402278168016464,0.004378700177026573,0.02884944450244209,0.03278236409182966,-0.02693849476019583,-0.036008972057165245,0.03662631632273113,17.142447648180404,-0.01204575685022613
0.03681378362568386,5.481337087060025,-0.01923386154097262,0.004378700177026573,0.02884944450244209,0.03278236409182966,-0.02693849476019583,0.02735316231126256,17.64996113539743,0.6611555708741279
0.035257176558361365,5.49819154125846,0.0790589190435611,-0.01923386154097262,0.004378700177026573,0.02884944450244209,0.03278236409182966,0.03681378362568386,17.35994788470316,-0.251746347367511
0.03575924775490984,5.475434490864907,0.016854454198434787,0.0790589190435611,-0.01923386154097262,0.004378700177026573,0.02884944450244209,0.035257176558361365,17.253467292783608,-0.1010075042894033
0.03500613761136282,5.477171781338211,-0.022757050393552802,0.016854454198434787,0.0790589190435611,-0.01923386154097262,0.004378700177026573,0.03575924775490984,17.262003114541002,0.008572355759190131
0.03188193105476359,5.478993563114027,0.0017372904733043981,-0.022757050393552802,0.016854454198434787,0.0790589190435611,-0.01923386154097262,0.03500613761136282,16.99744435151066,-0.23245545570100123
0.029504826857703337,5.478786699390244,0.0018217817758161559,0.0017372904733043981,-0.022757050393552802,0.016854454198434787,0.0790589190435611,0.03188193105476359,16.956359974394083,-0.040251854249936714
0.028865064821555302,5.476881580903258,-0.00020686372378353468,0.0018217817758161559,0.0017372904733043981,-0.022757050393552802,0.016854454198434787,0.029504826857703337,17.133815341536863,0.1941747572815533
0.02801582811501801,5.4803165294597225,-0.001905118486986268,-0.00020686372378353468,0.0018217817758161559,0.0017372904733043981,-0.022757050393552802,0.028865064821555302,17.088673790386288,-0.04413783113332248
0.02806552973431505,5.492552813294873,0.0034349485564648674,-0.001905118486986268,-0.00020686372378353468,0.0018217817758161559,0.0017372904733043981,0.02801582811501801,16.794386559451485,-0.2549375442797228
0.02649611265421378,5.5029059225939845,0.01223628383515063,0.0034349485564648674,-0.001905118486986268,-0.00020686372378353468,0.0018217817758161559,0.02806552973431505,16.786360825994183,-0.007993613245396824
0.010728174204732432,5.502542362549869,0.010353109299111374,0.01223628383515063,0.0034349485564648674,-0.001905118486986268,-0.00020686372378353468,0.02649611265421378,16.03480099476051,-0.5283696850090986
0.012060366920962528,5.479117673545981,-0.0003635600441151965,0.010353109299111374,0.01223628383515063,0.0034349485564648674,-0.001905118486986268,0.010728174204732432,17.025474792301733,1.6930484305712548
0.009788081927725244,5.473185141636321,-0.023424689003888055,-0.0003635600441151965,0.010353109299111374,0.01223628383515063,0.0034349485564648674,0.012060366920962528,16.70345158625163,-0.27531862685747954
0.021406665467107084,5.532984536188086,-0.005932531909659922,-0.023424689003888055,-0.0003635600441151965,0.010353109299111374,0.01223628383515063,0.009788081927725244,17.678221463037993,1.6505571860572612
0.021506483587437317,5.531219241479831,0.05979939455176453,-0.005932531909659922,-0.023424689003888055,-0.0003635600441151965,0.010353109299111374,0.021406665467107084,17.07520197733225,-0.4528429934739947
0.021469570509943754,5.5325141076232205,-0.0017652947082549275,0.05979939455176453,-0.005932531909659922,-0.023424689003888055,-0.0003635600441151965,0.021506483587437317,16.884888196685875,-0.17330030912197836
0.02276453309685354,5.5134327454363765,0.0012948661433895836,-0.0017652947082549275,0.05979939455176453,-0.005932531909659922,-0.023424689003888055,0.021469570509943754,16.969753990622486,0.08857096407088272
0.02401551023472294,5.492920022670463,-0.019081362186843975,0.0012948661433895836,-0.0017652947082549275,0.05979939455176453,-0.005932531909659922,0.02276453309685354,16.927411231017643,-0.041458824935033944
0.02372416466823364,5.489855606444692,-0.02051272276591387,-0.019081362186843975,0.0012948661433895836,-0.0017652947082549275,0.05979939455176453,0.02401551023472294,16.835032597641003,-0.08824013853461365
0.023830111654736027,5.502178608058299,-0.003064416225770472,-0.02051272276591387,-0.019081362186843975,0.0012948661433895836,-0.0017652947082549275,0.02372416466823364,16.933982451877068,0.10401093669897232
0.023963635447876788,5.494143164605222,0.012323001613606444,-0.003064416225770472,-0.02051272276591387,-0.019081362186843975,0.0012948661433895836,0.023830111654736027,16.841272396719944,-0.08854226554276967
0.024148772380372132,5.52262296215374,-0.008035443453076496,0.012323001613606444,-0.003064416225770472,-0.02051272276591387,-0.019081362186843975,0.023963635447876788,17.2386357580837,0.4878964759312363
0.024167789966301857,5.539936946118112,0.028479797548517816,-0.008035443453076496,0.012323001613606444,-0.003064416225770472,-0.02051272276591387,0.024148772380372132,17.557857316592305,0.37605616808684794
0.015351875911203836,5.541104003288608,0.017313983964371893,0.028479797548517816,-0.008035443453076496,0.012323001613606444,-0.003064416225770472,0.024167789966301857,17.38253024031409,-0.160817500811671
0.01863688964591907,5.508665228726926,0.0011670571704964772,0.017313983964371893,0.028479797548517816,-0.008035443453076496,0.012323001613606444,0.015351875911203836,17.386743217140637,0.004221863889367405
0.019178971969423406,5.491164289783215,-0.032438774561682315,0.0011670571704964772,0.017313983964371893,0.028479797548517816,-0.008035443453076496,0.01863688964591907,18.271043197931892,1.4212888493942701
0.019046535783743244,5.473684317622099,-0.017500938943711297,-0.032438774561682315,0.0011670571704964772,0.017313983964371893,0.028479797548517816,0.019178971969423406,17.206536384304933,-0.6551020882209473
0.01830272084053908,5.479283087721677,-0.017479972161115853,-0.017500938943711297,-0.032438774561682315,0.0011670571704964772,0.017313983964371893,0.019046535783743244,17.04040026314925,-0.15306905887582334
0.01868194295336879,5.490101067827504,0.005598770099577877,-0.017479972161115853,-0.017500938943711297,-0.032438774561682315,0.0011670571704964772,0.01830272084053908,16.980588902956494,-0.058057795378278265
0.019759969347659258,5.464240863795374,0.010817980105827019,0.005598770099577877,-0.017479972161115853,-0.017500938943711297,-0.032438774561682315,0.01868194295336879,17.1707233361884,0.20941217191628758
0.01978273546998126,5.466505369474804,-0.02586020403212963,0.010817980105827019,0.005598770099577877,-0.017479972161115853,-0.017500938943711297,0.019759969347659258,16.8698418738212,-0.25983449498633593
0.016461727347980817,5.4590635923117325,0.002264505679430151,-0.02586020403212963,0.010817980105827019,0.005598770099577877,-0.017479972161115853,0.01978273546998126,16.63023640955527,-0.21306172490215491
0.014212483756056804,5.448755676115561,-0.0074417771630717056,0.002264505679430151,-0.02586020403212963,0.010817980105827019,0.005598770099577877,0.016461727347980817,16.675257000651627,0.04604939899092786
0.01815704390638627,5.476010537831476,-0.01030791619617144,-0.0074417771630717056,0.002264505679430151,-0.02586020403212963,0.010817980105827019,0.014212483756056804,16.79971160170258,0.13253060359395308
0.015711413104558557,5.471060843370036,0.027254861715914735,-0.01030791619617144,-0.0074417771630717056,0.002264505679430151,-0.02586020403212963,0.01815704390638627,16.90375364219702,0.10964710404790923
