rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.013312948122610588,5.773292993716047,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,0.014415661571836786,16.816911732890745,-0.10099538288942622
0.009928419064843933,5.767329732407202,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,0.013312948122610588,17.0077384598681,0.21024973028333926
0.01090543731004356,5.776724366288433,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.009928419064843933,16.75128579931429,-0.22620837544058559
0.010803059523807307,5.769974062929217,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.01090543731004356,16.646739581617155,-0.09926683336784159
0.007463315289276499,5.76754259003985,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,0.010803059523807307,16.845591116726993,0.22000082516518038
0.007999861771721904,5.756495598011736,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,0.007463315289276499,16.872206219476382,0.02697244781123631
0.007725569454507426,5.755232459444577,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,-0.005963261308845169,0.007999861771721904,17.024125923894562,0.16406676326138903
0.009594028946155766,5.772151236496682,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009394633881231407,0.007725569454507426,16.995229667631282,-0.028482751931719008
0.008969016389160192,5.773951439213727,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,-0.006750303359216225,0.009594028946155766,16.594454045842063,-0.3301996672212978
0.009191422756318592,5.787932570785399,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,-0.002431472889367292,0.008969016389160192,16.867925576690254,0.31451993541175005
0.011790648500907084,5.7661996830690105,0.013981131571672023,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,-0.011046992028113323,0.009191422756318592,16.96316531647637,0.09992251870889701
0.012025602639750521,5.775562852833258,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.016918777052104872,-0.0012631385671593165,0.011790648500907084,16.89208983104699,-0.06860841701959508
0.011666191720498603,5.777789595661095,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.016918777052104872,0.012025602639750521,16.510711898197574,-0.31708025696247477
0.01219547643364641,5.792235200302377,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.001800202717045174,0.011666191720498603,16.77481740790041,0.3022655907080394
0.012095593953018442,5.793391657150983,0.014445604641282195,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.013981131571672023,0.01219547643364641,16.538258877226866,-0.21066031963328247
0.01134015723112085,5.790254104364591,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.009363169764247559,-0.021732887716388483,0.012095593953018442,17.08929114800176,0.7350431280835101
0.011228286250372713,5.792996209491598,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.009363169764247559,0.01134015723112085,16.518963541369192,-0.4346598008405589
0.010966213752212713,5.807765118877595,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.0022267428278368584,0.011228286250372713,16.736190567507442,0.24262617873982006
0.01109961862952216,5.8057545044096734,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.014445604641282195,0.010966213752212713,16.67975506355535,-0.054872560485935584
0.0109896749574912,5.796792314505854,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0011564568486059912,0.01109961862952216,16.726828080375903,0.04819854241038324
0.008190111060580886,5.80992137381841,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,-0.0031375527863923836,0.0109896749574912,16.787467423167453,0.06251564115118868
0.008309401305331103,5.820840783062148,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.0027421051270071217,0.008190111060580886,16.623906722848496,-0.15088504411139725
0.0110572462656955,5.802414287559861,0.01091940924373791,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.014768909385996842,0.008309401305331103,16.681447308975756,0.059228259755296
0.010874892606403813,5.815262139013137,-0.018426495502287032,0.01091940924373791,0.013129059312555924,-0.008962189903819251,-0.002010614467921279,0.0110572462656955,16.62155823394772,-0.05813099541715294
0.011000529442506948,5.823087156564322,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.013129059312555924,-0.008962189903819251,0.010874892606403813,16.82450450550145,0.22500664877541654
0.014160831151407384,5.7977314767916015,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.013129059312555924,0.011000529442506948,17.444292282679584,0.8585335767503823
0.014201211541860428,5.794212472187611,-0.02535567977272013,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.01091940924373791,0.014160831151407384,16.638923089400677,-0.5530771048320939
0.013236099984064578,5.79296569091681,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.012847851453275716,-0.018426495502287032,0.014201211541860428,16.61922845071341,-0.01950196623540179
0.015078541959539673,5.768696768230563,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.012847851453275716,0.013236099984064578,16.880605634572095,0.2987174283135121
0.014966890011033542,5.764823580656302,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.00782501755118492,0.015078541959539673,17.3858738952835,0.6574300842021785
0.013854499491095513,5.756905743399115,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,-0.02535567977272013,0.014966890011033542,16.881137296447676,-0.3963354395643057
0.012929121808431284,5.7585762321509755,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,-0.003519004603990794,0.013854499491095513,16.696729444729506,-0.16840343343637376
0.012801145988093643,5.7414242222352145,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,-0.0012467812708010229,0.012929121808431284,17.084988238231173,0.4744113029827315
0.011407338415225567,5.743504450314993,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,-0.024268922686246697,0.012801145988093643,16.781304107115435,-0.26190602944755415
0.010756470648767441,5.746218302964647,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,-0.0038731875742605837,0.011407338415225567,16.795296359688578,0.014090602315289358
0.00962325758811454,5.75292319043947,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,-0.007917837257187088,0.010756470648767441,16.999393201062652,0.22641691560486898
0.01216690808167963,5.771902583126321,0.006704887474823451,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.0016704887518601552,0.00962325758811454,16.83934426162914,-0.14789791344763736
0.014359484553946065,5.745420835077866,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.002080228079778479,-0.017152009915760935,0.01216690808167963,16.861626962742207,0.022532814778803978
0.014142097329259383,5.763038110666234,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.002080228079778479,0.014359484553946065,16.846614801598736,-0.014900040411724103
0.014101745210928709,5.764291338394252,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.0027138526496539583,0.014142097329259383,16.646698322506992,-0.18120086293019821
0.0157159831559959,5.788727415804666,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.006704887474823451,0.014101745210928709,17.05987867559341,0.5116176262554817
0.015769689005835433,5.796519489197876,0.02443607741041376,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.018979392686850893,0.0157159831559959,16.8057879808353,-0.22437854594373285
0.014334291795061344,5.79217439511032,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.017617275588368564,-0.0264817480484556,0.015769689005835433,16.83871693801901,0.03347711550836552
0.0144559458314047,5.80437164628634,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.017617275588368564,0.014334291795061344,16.814397849211566,-0.02402576238866372
0.014768030976666032,5.800574063586292,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.0012532277280179471,0.0144559458314047,16.776294180100805,-0.03738685753020454
0.015574458943154392,5.790162574347929,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.02443607741041376,0.014768030976666032,16.8634746853211,0.09109361003671079
0.01517639908607929,5.805033299768217,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.007792073393209975,0.015574458943154392,16.913709163062755,0.05151762495017187
0.011301787676717565,5.803288053987057,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,-0.004345094087556234,0.01517639908607929,16.72451323300717,-0.17237566567379725
0.011008548143761789,5.797398326609061,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.012197251176019996,0.011301787676717565,16.957660833965864,0.2625678217956757
0.010981800881306625,5.801057073010211,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,-0.003797582700047819,0.011008548143761789,17.036468214316745,0.0819958883283809
0.00956206499048281,5.786922937171529,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,-0.010411489238363103,0.010981800881306625,17.034890255867133,-0.001576714127757728
0.009589077224234573,5.795002343263629,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.014870725420288444,0.00956206499048281,17.009056267080137,-0.025503146414207256
0.009534355791832285,5.798669850395698,0.008079406092099894,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,-0.0017452457811604205,0.009589077224234573,17.254440366343495,0.2781121408673748
0.013023665524635296,5.828886734902389,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.003658746401150381,-0.005889727377995868,0.009534355791832285,17.82382144690685,0.7671729751938781
0.018331429568813246,5.790650637655845,0.030216884506691244,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.003658746401150381,0.013023665524635296,17.448573344752507,-0.31288121800856616
0.018122748154801905,5.79648917067959,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.008079406092099894,-0.01413413583868195,0.018331429568813246,17.211913129541497,-0.21074057919293654
0.018929511019950048,5.818974809252453,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.008079406092099894,0.018122748154801905,16.94350279121439,-0.23540602548858702
0.01889838075905666,5.821343679430997,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.00366750713206887,0.018929511019950048,16.824420621783972,-0.11226514690228273
0.019806864127083414,5.844613464395638,0.002368870178544036,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.030216884506691244,0.01889838075905666,17.153370474709764,0.38950817407094895
0.019810141360552713,5.851094024962913,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.0058385330237449296,-0.03823609724654453,0.019806864127083414,17.00796437570104,-0.13532892026648868
0.018719418134568448,5.863873726247339,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.0058385330237449296,0.019810141360552713,16.977773702405894,-0.029739486859344244
0.01874083829618509,5.874390784012999,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.022485638572863564,0.018719418134568448,16.98638450788144,0.008647985099898392
0.01870078214135705,5.885547609043538,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.002368870178544036,0.01874083829618509,17.067198140898757,0.08416882446502694
0.01710596281242377,5.89292605552396,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.023269784964640827,0.01870078214135705,17.10271023057294,0.036150174770359866
0.008948850429984384,5.885991279596944,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.006480560567275084,0.01710596281242377,17.028259652692398,-0.07174665082673959
0.009992494327902585,5.910583163615254,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.012779701284425293,0.008948850429984384,17.149217510336307,0.1285773504565888
0.01087165221765633,5.902461886626997,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.010517057765660809,0.009992494327902585,16.810567603603197,-0.28726807193469817
0.010669182755849346,5.912204836391001,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.01115682503053872,0.01087165221765633,17.136361574742597,0.38512996272483924
0.00969751911164666,5.9126107520977245,0.009742949764003583,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00737844648042163,0.010669182755849346,17.106152472060625,-0.02975736800089579
0.010259398385189966,5.930041204566475,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.02459188401831014,-0.00693477592701619,0.00969751911164666,17.118076584152,0.011995487730872112
0.012701845328246704,5.913097534536556,0.017430452468750524,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.02459188401831014,0.010259398385189966,17.508307329362257,0.47732163944920036
0.01353201110277964,5.933411622127694,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.009742949764003583,-0.008121276988256376,0.012701845328246704,17.775658744604925,0.3064994895036979
0.014438950849019529,5.921766089229075,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.009742949764003583,0.01353201110277964,17.162712752798647,-0.4582474826122508
0.014690711708228244,5.934497307620006,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.0004059157067235475,0.014438950849019529,16.965906237022104,-0.1786504638832499
0.01431276991166711,5.933385101625646,0.012731218390931609,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.017430452468750524,0.014690711708228244,16.135601525087985,-0.5640835628584768
0.012499317449211027,5.936506612837258,-0.001112205994360238,0.012731218390931609,-0.011645532898619138,0.02031408759113784,-0.016943670029919033,0.01431276991166711,16.914665470705803,1.1794312442269521
0.012120618418108034,5.947251424328784,0.0031215112116118604,-0.001112205994360238,0.012731218390931609,-0.011645532898619138,0.02031408759113784,0.012499317449211027,16.832485597786917,-0.07889373827730484
