rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change
0.01894271246305242,5.097925749300313,-0.0013899598922861855,-0.0019281959311143737,0.03753438823766597,-0.009330622255875554,-0.006172522500414779,0.019273336447217987,17.914459503724657,0.06314090692629248
0.018264612518264195,5.098229048129436,-0.002907283488285728,-0.0013899598922861855,-0.0019281959311143737,0.03753438823766597,-0.009330622255875554,0.01894271246305242,17.960793768361057,0.04742446940701983
0.017209113448679404,5.124086405525875,0.00030329882912294437,-0.002907283488285728,-0.0013899598922861855,-0.0019281959311143737,0.03753438823766597,0.018264612518264195,18.066438552755315,0.11142701016068624
0.017608614170918503,5.1196449662301955,0.025857357396438907,0.00030329882912294437,-0.002907283488285728,-0.0013899598922861855,-0.0019281959311143737,0.017209113448679404,17.8611759498569,-0.18556658424836647
0.016128199621453506,5.140844243378266,-0.00444143929567975,0.025857357396438907,0.00030329882912294437,-0.002907283488285728,-0.0013899598922861855,0.017608614170918503,18.0355975071109,0.19055734813435699
0.01556560611079945,5.1471578396592506,0.021199277148070905,-0.00444143929567975,0.025857357396438907,0.00030329882912294437,-0.002907283488285728,0.016128199621453506,17.806191312453375,-0.20499445909281977
0.014785868533442749,5.146233501311905,0.006313596280984157,0.021199277148070905,-0.00444143929567975,0.025857357396438907,0.00030329882912294437,0.01556560611079945,17.847573605647657,0.04225047465692522
0.010597651830806918,5.154979836949856,-0.0009243383473451772,0.006313596280984157,0.021199277148070905,-0.00444143929567975,0.025857357396438907,0.014785868533442749,18.19179574200904,0.41089201111798945
0.010625158302994386,5.1526855575877395,0.008746335637950686,-0.0009243383473451772,0.006313596280984157,0.021199277148070905,-0.00444143929567975,0.010597651830806918,17.947313062623163,-0.21689044781373368
0.01232029562034976,5.137468417803704,-0.002294279362116569,0.008746335637950686,-0.0009243383473451772,0.006313596280984157,0.021199277148070905,0.010625158302994386,18.068940745969552,0.12933355380710587
0.014938068852942857,5.114169711077278,-0.015217139784035716,-0.002294279362116569,0.008746335637950686,-0.0009243383473451772,0.006313596280984157,0.01232029562034976,18.05000539294863,-0.018757205425160905
0.014979191017325925,5.112138618383845,-0.023298706726425422,-0.015217139784035716,-0.002294279362116569,0.008746335637950686,-0.0009243383473451772,0.014938068852942857,17.807214975037176,-0.21556409974097013
0.012306410758947547,5.1139310269686025,-0.0020310926934330453,-0.023298706726425422,-0.015217139784035716,-0.002294279362116569,0.008746335637950686,0.014979191017325925,17.80155510323955,-0.005643884898729579
0.013185611830829535,5.128743345650316,0.0017924085847571547,-0.0020310926934330453,-0.023298706726425422,-0.015217139784035716,-0.002294279362116569,0.012306410758947547,17.751605495595687,-0.048722639599565354
0.016141788188616172,5.090315199336344,0.014812318681713954,0.0017924085847571547,-0.0020310926934330453,-0.023298706726425422,-0.015217139784035716,0.013185611830829535,18.184464617649628,0.5416590196453603
0.01581725725086375,5.076530354739894,-0.03842814631397218,0.014812318681713954,0.0017924085847571547,-0.0020310926934330453,-0.023298706726425422,0.016141788188616172,18.110262144526715,-0.07151631818239379
0.01585655356331253,5.061106676913786,-0.013784844596449908,-0.03842814631397218,0.014812318681713954,0.0017924085847571547,-0.0020310926934330453,0.01581725725086375,18.171016096890867,0.06263742259322913
0.014651368586151455,5.050414753177742,-0.015423677826108317,-0.013784844596449908,-0.03842814631397218,0.014812318681713954,0.0017924085847571547,0.01585655356331253,18.292746230964216,0.12944926077770447
0.015238994453612958,5.055110373594069,-0.010691923736043663,-0.015423677826108317,-0.013784844596449908,-0.03842814631397218,0.014812318681713954,0.014651368586151455,18.122677591928603,-0.15639308975566846
0.015186196240020424,5.0414058676929745,0.004695620416326207,-0.010691923736043663,-0.015423677826108317,-0.013784844596449908,-0.03842814631397218,0.015238994453612958,18.158767777634544,0.03674934224618376
0.014404067889521593,5.033156868379606,-0.013704505901094066,0.004695620416326207,-0.010691923736043663,-0.015423677826108317,-0.013784844596449908,0.015186196240020424,18.11571415111037,-0.04213997801392455
0.0153388882056501,5.042368158112906,-0.008248999313368088,-0.013704505901094066,0.004695620416326207,-0.010691923736043663,-0.015423677826108317,0.014404067889521593,18.286573185376113,0.18632350627011118
0.015035978722467548,5.032703825598714,0.00921128973329921,-0.008248999313368088,-0.013704505901094066,0.004695620416326207,-0.010691923736043663,0.0153388882056501,18.257264941796283,-0.028882922277517542
0.015722491012291725,5.051368124485259,-0.009664332514191187,0.00921128973329921,-0.008248999313368088,-0.013704505901094066,0.004695620416326207,0.015035978722467548,18.03544170288888,-0.1989430524776329
0.017557266873448912,5.089153214571937,0.018664298886544195,-0.009664332514191187,0.00921128973329921,-0.008248999313368088,-0.013704505901094066,0.015722491012291725,18.46905177267776,0.5428171597911473
0.02584633082151931,5.028681619254163,0.037785090086678075,0.018664298886544195,-0.009664332514191187,0.00921128973329921,-0.008248999313368088,0.017557266873448912,18.62489913888017,0.1686478143221921
0.025908571625411214,5.038191660616719,-0.06047159531777346,0.037785090086678075,0.018664298886544195,-0.009664332514191187,0.00921128973329921,0.02584633082151931,18.29245411330806,-0.28283190631405075
0.02634501096963223,5.019080368818584,0.009510041362555732,-0.06047159531777346,0.037785090086678075,0.018664298886544195,-0.009664332514191187,0.025908571625411214,18.320651547081084,0.028598744506362683
0.02629480804403823,5.008059551331721,-0.019111291798134644,0.009510041362555732,-0.06047159531777346,0.037785090086678075,0.018664298886544195,0.02634501096963223,18.90482640164861,0.7935104679319769
0.027613805182278635,5.032833173633062,-0.011020817486863344,-0.019111291798134644,0.009510041362555732,-0.06047159531777346,0.037785090086678075,0.02629480804403823,18.21579696367682,-0.4979368839306182
0.02792938667287813,5.048377257217139,0.024773622301340836,-0.011020817486863344,-0.019111291798134644,0.009510041362555732,-0.06047159531777346,0.027613805182278635,18.494765430120687,0.32176566324063316
0.028591202388905643,5.027901249120446,0.015544083584076773,0.024773622301340836,-0.011020817486863344,-0.019111291798134644,0.009510041362555732,0.02792938667287813,18.43750639543034,-0.055650581577828206
0.02850536805741856,5.0215057647386665,-0.02047600809669259,0.015544083584076773,0.024773622301340836,-0.011020817486863344,-0.019111291798134644,0.028591202388905643,18.277416425411936,-0.14793287497738372
0.02790063462316006,5.006266430183315,-0.006395484381779504,-0.02047600809669259,0.015544083584076773,0.024773622301340836,-0.011020817486863344,0.02850536805741856,18.380170159272367,0.10821845878653247
0.023890266734815428,5.008524098992402,-0.015239334555351647,-0.006395484381779504,-0.02047600809669259,0.015544083584076773,0.024773622301340836,0.02790063462316006,18.351752870353007,-0.028017315440295176
0.015471470476450352,5.0150688108952854,0.0022576688090873986,-0.015239334555351647,-0.006395484381779504,-0.02047600809669259,0.015544083584076773,0.023890266734815428,18.25158375580032,-0.09531559020092262
0.015333110044753184,5.002336591311392,0.0065447119028831935,0.0022576688090873986,-0.015239334555351647,-0.006395484381779504,-0.02047600809669259,0.015471470476450352,18.803841618354593,0.7371708862933088
0.0209911338594182,4.951970223932986,-0.012732219583893034,0.0065447119028831935,0.0022576688090873986,-0.015239334555351647,-0.006395484381779504,0.015333110044753184,18.668619926940544,-0.12647776215919948
0.022298567098531653,4.921470499313673,-0.050366367378406274,-0.012732219583893034,0.0065447119028831935,0.0022576688090873986,-0.015239334555351647,0.0209911338594182,18.643226516632524,-0.025073709479296546
0.023264682051991267,4.951759636588788,-0.03049972461931283,-0.050366367378406274,-0.012732219583893034,0.0065447119028831935,0.0022576688090873986,0.022298567098531653,18.55443948573111,-0.0849595718401317
0.024536540882860145,4.97706001680718,0.03028913727511462,-0.03049972461931283,-0.050366367378406274,-0.012732219583893034,0.0065447119028831935,0.023264682051991267,18.290914824455786,-0.23166132600599942
0.02420717226575462,4.979111179935768,0.025300380218392426,0.03028913727511462,-0.03049972461931283,-0.050366367378406274,-0.012732219583893034,0.024536540882860145,18.190902733201984,-0.09517352251676814
0.024209060359786466,4.972463330942602,0.002051163128587774,0.025300380218392426,0.03028913727511462,-0.03049972461931283,-0.050366367378406274,0.02420717226575462,18.040915545818226,-0.13928099558329454
0.026194445564740848,4.935053708788134,-0.006647848993166505,0.002051163128587774,0.025300380218392426,0.03028913727511462,-0.03049972461931283,0.024209060359786466,18.268992363509657,0.25618181871343326
0.026198253714756335,4.937406670904006,-0.03740962215446775,-0.006647848993166505,0.002051163128587774,0.025300380218392426,0.03028913727511462,0.026194445564740848,18.131651097263475,-0.12832729710354074
0.02576054789199199,4.927098652689089,0.0023529621158724368,-0.03740962215446775,-0.006647848993166505,0.002051163128587774,0.025300380218392426,0.026198253714756335,18.159753546409394,0.028501048078078517
0.02575064601269712,4.922482907738176,-0.010308018214916892,0.0023529621158724368,-0.03740962215446775,-0.006647848993166505,0.002051163128587774,0.02576054789199199,18.07018239977306,-0.08567678821087399
0.02394546359739282,4.955543332826144,-0.004615744950913658,-0.010308018214916892,0.0023529621158724368,-0.03740962215446775,-0.006647848993166505,0.02575064601269712,18.54487871539581,0.6075259428370225
0.024279141162260525,4.922772169529445,0.03306042508796825,-0.004615744950913658,-0.010308018214916892,0.0023529621158724368,-0.03740962215446775,0.02394546359739282,18.299619841957096,-0.21749805694905677
0.024064929862195664,4.951478748486316,-0.03277116329669916,0.03306042508796825,-0.004615744950913658,-0.010308018214916892,0.0023529621158724368,0.024279141162260525,18.261109231256924,-0.03777850515812997
0.022689704198075825,4.9608442630156615,0.028706578956871454,-0.03277116329669916,0.03306042508796825,-0.004615744950913658,-0.010308018214916892,0.024064929862195664,18.412009255032164,0.16288039187856085
0.022670206774198422,4.961609079119807,0.009365514529345198,0.028706578956871454,-0.03277116329669916,0.03306042508796825,-0.004615744950913658,0.022689704198075825,17.938738937395215,-0.37703834910618284
0.022614240762011833,4.958336770299626,0.0007648161041453605,0.009365514529345198,0.028706578956871454,-0.03277116329669916,0.03306042508796825,0.022670206774198422,17.982516808880963,0.0447502602889005
0.020237874596096665,4.985036163157625,-0.0032723088201809247,0.0007648161041453605,0.009365514529345198,0.028706578956871454,-0.03277116329669916,0.022614240762011833,18.27621666383464,0.3413812343076781
0.020433976470566734,4.999730306450006,0.02669939285799927,-0.0032723088201809247,0.0007648161041453605,0.009365514529345198,0.028706578956871454,0.020237874596096665,18.146005711991773,-0.12208978539225357
0.01990112476581563,5.018883451581496,0.014694143292381057,0.02669939285799927,-0.0032723088201809247,0.0007648161041453605,0.009365514529345198,0.020433976470566734,18.1294229528984,-0.016446022013137385
0.021582235931867887,4.999061104196906,0.019153145131490135,0.014694143292381057,0.02669939285799927,-0.0032723088201809247,0.0007648161041453605,0.01990112476581563,18.29505289303834,0.18013629983287016
0.022673940392114816,4.968122065320377,-0.01982234738458999,0.019153145131490135,0.014694143292381057,0.02669939285799927,-0.0032723088201809247,0.021582235931867887,18.50851028615354,0.23795075191934179
0.02882313997932178,5.040956646213466,-0.0309390388765296,-0.01982234738458999,0.019153145131490135,0.014694143292381057,0.02669939285799927,0.022673940392114816,18.92001499406845,0.5090868124440147
0.02933338527755125,5.02542608520056,0.07283458089308947,-0.0309390388765296,-0.01982234738458999,0.019153145131490135,0.014694143292381057,0.02882313997932178,18.399898276769836,-0.40554883881273884
0.030361803659059654,5.007727934612522,-0.015530561012906396,0.07283458089308947,-0.0309390388765296,-0.01982234738458999,0.019153145131490135,0.02933338527755125,18.20226723831342,-0.1793274060884268
0.03325763917870804,4.969709237697453,-0.017698150588038253,-0.015530561012906396,0.07283458089308947,-0.0309390388765296,-0.01982234738458999,0.030361803659059654,18.354590085539375,0.16453614301194452
0.03609537398591614,4.926378797027396,-0.03801869691506887,-0.017698150588038253,-0.015530561012906396,0.07283458089308947,-0.0309390388765296,0.03325763917870804,18.399646057983507,0.04608641028325522
0.0345633742689939,4.924429589447022,-0.04333044067005698,-0.03801869691506887,-0.017698150588038253,-0.015530561012906396,0.07283458089308947,0.03609537398591614,18.762956109800527,0.43808166996022213
0.034007065382990365,4.928324212587808,-0.0019492075803739795,-0.04333044067005698,-0.03801869691506887,-0.017698150588038253,-0.015530561012906396,0.0345633742689939,18.238854264587353,-0.4079130886810193
0.033035930638573435,4.9324907403853295,0.0038946231407859244,-0.0019492075803739795,-0.04333044067005698,-0.03801869691506887,-0.017698150588038253,0.034007065382990365,18.31430304447177,0.07836799217027735
0.033843763590425006,4.898737388121582,0.004166527797521802,0.0038946231407859244,-0.0019492075803739795,-0.04333044067005698,-0.03801869691506887,0.033035930638573435,18.13190207045338,-0.16673284505914343
0.044219152524909974,4.983973914820257,-0.03375335226374787,0.004166527797521802,0.0038946231407859244,-0.0019492075803739795,-0.04333044067005698,0.033843763590425006,18.593406407072873,0.5864587587996444
0.037325717081603364,5.003059264347053,0.08523652669867499,-0.03375335226374787,0.004166527797521802,0.0038946231407859244,-0.0019492075803739795,0.044219152524909974,18.358589359465302,-0.2092845003113063
0.037163897065033695,4.993528334420401,0.019085349526796413,0.08523652669867499,-0.03375335226374787,0.004166527797521802,0.0038946231407859244,0.037325717081603364,18.111081570279218,-0.21925586057414526
0.03705487231912708,5.005327858895391,-0.009530929926651943,0.019085349526796413,0.08523652669867499,-0.03375335226374787,0.004166527797521802,0.037163897065033695,18.313855823243337,0.22479594298260563
0.03481450039831556,4.996961915806609,0.011799524474989553,-0.009530929926651943,0.019085349526796413,0.08523652669867499,-0.03375335226374787,0.03705487231912708,17.97779877477106,-0.2854176611775231
0.030866283271040892,5.009849971976913,-0.008365943088781691,0.011799524474989553,-0.009530929926651943,0.019085349526796413,0.08523652669867499,0.03481450039831556,18.202392884661414,0.2518145139313872
0.030706790967772027,5.013624697513367,0.012888056170304196,-0.008365943088781691,0.011799524474989553,-0.009530929926651943,0.019085349526796413,0.030866283271040892,18.13072408659257,-0.06916085951630435
0.0322236721035942,4.99170583284291,0.003774725536453971,0.012888056170304196,-0.008365943088781691,0.011799524474989553,-0.009530929926651943,0.030706790967772027,17.888360762721312,-0.21522900028865588
0.03231320520097956,5.006260504267679,-0.02191886467045734,0.003774725536453971,0.012888056170304196,-0.008365943088781691,0.011799524474989553,0.0322236721035942,17.76297985467662,-0.11783918357199175
0.028964404204960905,5.012169456023268,0.014554671424769516,-0.02191886467045734,0.003774725536453971,0.012888056170304196,-0.008365943088781691,0.03231320520097956,17.88113666475452,0.12542057481936753
0.014743565267364978,4.99238121693303,0.005908951755588809,0.014554671424769516,-0.02191886467045734,0.003774725536453971,0.012888056170304196,0.028964404204960905,17.376440156511595,-0.39631123780904065
0.015522254832741344,4.965765991642281,-0.019788239090238413,0.005908951755588809,0.014554671424769516,-0.02191886467045734,0.003774725536453971,0.014743565267364978,18.0531759396306,0.9674450717271046
0.01643894366616204,4.9443908916869015,-0.026615225290748334,-0.019788239090238413,0.005908951755588809,0.014554671424769516,-0.02191886467045734,0.015522254832741344,18.243511491214758,0.20965543136065623
0.02301613880850635,4.99184090469528,-0.021375099955379895,-0.026615225290748334,-0.019788239090238413,0.005908951755588809,0.014554671424769516,0.01643894366616204,18.52846641653847,0.32970209087935354
0.0228968992251863,4.993730721680212,0.04745001300837881,-0.021375099955379895,-0.026615225290748334,-0.019788239090238413,0.005908951755588809,0.02301613880850635,18.081710991132365,-0.36029965640428474
0.02242703687106243,4.990353694689375,0.0018898169849315138,0.04745001300837881,-0.021375099955379895,-0.026615225290748334,-0.019788239090238413,0.0228968992251863,17.996757324550224,-0.08144515679911968
0.02240255561388019,4.982338502394596,-0.00337702699083664,0.0018898169849315138,0.04745001300837881,-0.021375099955379895,-0.026615225290748334,0.02242703687106243,18.047097950231755,0.051629247303941694
0.022783321742096282,4.956641137150715,-0.008015192294779538,-0.00337702699083664,0.0018898169849315138,0.04745001300837881,-0.021375099955379895,0.02240255561388019,17.98569207298174,-0.05955854148989337
0.022041076501852386,4.942760375696442,-0.025697365243880554,-0.008015192294779538,-0.00337702699083664,0.0018898169849315138,0.04745001300837881,0.022783321742096282,18.06001355588693,0.07715303612700697
0.0225021851760495,4.95482011546459,-0.013880761454273305,-0.025697365243880554,-0.008015192294779538,-0.00337702699083664,0.0018898169849315138,0.022041076501852386,17.94471215968259,-0.10890246998397901
0.02195495102474894,4.951379345052546,0.012059739768147892,-0.013880761454273305,-0.025697365243880554,-0.008015192294779538,-0.00337702699083664,0.0225021851760495,18.14751940024145,0.22483634672122044
0.021244251884191562,4.967636342354143,-0.0034407704120438254,0.012059739768147892,-0.013880761454273305,-0.025697365243880554,-0.008015192294779538,0.02195495102474894,18.070594049757155,-0.07404102658449085
0.019891319597010796,4.974395996361656,0.01625699730159713,-0.0034407704120438254,0.012059739768147892,-0.013880761454273305,-0.025697365243880554,0.021244251884191562,18.35759396852187,0.3324241052358199
0.01306009886520047,4.958738211893979,0.006759654007512772,0.01625699730159713,-0.0034407704120438254,0.012059739768147892,-0.013880761454273305,0.019891319597010796,18.225774734049395,-0.12350057835975892
0.01901852600770252,4.910750661886312,-0.015657784467676628,0.006759654007512772,0.01625699730159713,-0.0034407704120438254,0.012059739768147892,0.01306009886520047,18.40994229261382,0.20221724801679897
0.01902963298074733,4.896064447652482,-0.04798755000766697,-0.015657784467676628,0.006759654007512772,0.01625699730159713,-0.0034407704120438254,0.01901852600770252,18.891664517699507,0.6188600441313672
0.019132228366216118,4.880027103359503,-0.014686214233829986,-0.04798755000766697,-0.015657784467676628,0.006759654007512772,0.01625699730159713,0.01902963298074733,18.192431681668992,-0.5030335876880734
0.018517152586066097,4.879498261126113,-0.016037344292978872,-0.014686214233829986,-0.04798755000766697,-0.015657784467676628,0.006759654007512772,0.019132228366216118,18.164921021403522,-0.027135688493653887
0.020774458824003663,4.903028537366238,-0.0005288422333906695,-0.016037344292978872,-0.014686214233829986,-0.04798755000766697,-0.015657784467676628,0.018517152586066097,18.26902029426002,0.10971061359010648
0.020817068478840274,4.8789689069890105,0.023530276240125048,-0.0005288422333906695,-0.016037344292978872,-0.014686214233829986,-0.04798755000766697,0.020774458824003663,18.170321430832296,-0.09398449865003256
0.020832166715421728,4.876166659942715,-0.024059630377227137,0.023530276240125048,-0.0005288422333906695,-0.016037344292978872,-0.014686214233829986,0.020817068478840274,17.971497263368004,-0.1803059904614005
0.01912143046590681,4.862191362910511,-0.002802247046295392,-0.024059630377227137,0.023530276240125048,-0.0005288422333906695,-0.016037344292978872,0.020832166715421728,18.049730099650862,0.0813744125588225
0.019068992231074538,4.831025389479374,-0.013975297032204459,-0.002802247046295392,-0.024059630377227137,0.023530276240125048,-0.0005288422333906695,0.01912143046590681,18.263306206409055,0.2380977222864662
0.02325571776516321,4.858956007863929,-0.03116597343113625,-0.013975297032204459,-0.002802247046295392,-0.024059630377227137,0.023530276240125048,0.019068992231074538,18.14233759435986,-0.1139382291803217
0.019215294065656523,4.861421916072683,0.027930618384554684,-0.03116597343113625,-0.013975297032204459,-0.002802247046295392,-0.024059630377227137,0.02325571776516321,18.159760037054102,0.017575098707196535
