Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-04-25 04:00:00,277.747339636584,279.824155859323,273.633433105565,273.683135986328,45772200,0.0,0.0,MSFT,-0.022793862635066553,0.01275311719596583,0.026353823005952508,5.611970999191569,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,-0.001489988509313811,0.012776931330326638,17.639187477893724,0.7200481004096051,0.01306927173447636
2023-04-26 04:00:00,294.828923260943,297.68081923449,290.883958188182,293.507293701172,64599200,0.0,0.0,MSFT,0.0699314905384103,0.026353823005952508,0.027219492862955483,5.681902489729979,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.0002773926451000719,0.01275311719596583,17.98371258477522,0.4113195345646483,0.026180744393351524
2023-04-27 04:00:00,294.103541700732,303.275345970826,293.388080984564,302.907653808594,46462600,0.0,0.0,MSFT,0.031525496417757815,0.027219492862955483,0.026485275486893643,5.713427986147737,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,-0.008145454394501428,0.026353823005952508,17.654158245858667,-0.28075579883342205,0.02600435001095859
2023-04-28 04:00:00,302.092852428371,306.981808789952,301.397254659995,305.322357177734,36446700,0.0,0.0,MSFT,0.007940141104276321,0.026485275486893643,0.026765011927181656,5.721368127252013,0.031525496417757815,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,-0.0012238961666160009,0.027219492862955483,17.41136147734098,-0.2155690813686707,0.026691766786444197
2023-05-01 04:00:00,305.034168452451,306.653894099989,303.225638568381,303.633056640625,21294100,0.0,0.0,MSFT,-0.005548205442279297,0.026765011927181656,0.026737290469070217,5.715819921809734,0.007940141104276321,0.031525496417757815,0.0699314905384103,-0.022793862635066553,-0.014061290642763957,0.026485275486893643,16.873940597004204,-0.4157468303028806,0.025893214607379863
2023-05-02 04:00:00,305.819164390817,307.230192377735,301.993437811288,303.483978271484,26404400,0.0,0.0,MSFT,-0.000491102583405123,0.026737290469070217,0.0268426886968348,5.715328819226329,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0699314905384103,-0.022793862635066553,0.026765011927181656,17.089041220895865,0.2399866629723726,0.026125231098755114
2023-05-03 04:00:00,304.686378577295,306.663819473425,302.172334554908,302.480377197266,22360800,0.0,0.0,MSFT,-0.003312412628870831,0.0268426886968348,0.02644266387552419,5.712016406597458,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0699314905384103,0.026737290469070217,16.92281998378646,-0.15314114314280958,0.025049795240971538
2023-05-04 04:00:00,304.308730649739,305.819164390817,301.486644350781,303.483978271484,22519900,0.0,0.0,MSFT,0.003312412628870831,0.02644266387552419,0.02647745095336114,5.715328819226329,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.031525496417757815,0.0268426886968348,16.92990992072857,0.007115130049014429,0.024719004961679884
2023-05-05 04:00:00,303.792045717881,310.0026314766,302.351177691808,308.690948486328,28181200,0.0,0.0,MSFT,0.017011790460029097,0.02647745095336114,0.025864461452121474,5.732340609686358,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.007940141104276321,0.02644266387552419,17.15416564692064,0.2513909919671047,0.024586171424925803
2023-05-08 04:00:00,308.174260492532,308.243826335987,304.15972908276,306.703582763672,21318600,0.0,0.0,MSFT,-0.006458856979110195,0.025864461452121474,0.023994931506209988,5.725881752707248,0.017011790460029097,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,-0.005548205442279297,0.02647745095336114,16.875090489064533,-0.24351695456545497,0.024472228561731497
2023-05-09 04:00:00,306.057689157293,308.084832992098,304.378344216102,305.063995361328,21340800,0.0,0.0,MSFT,-0.005360177252340392,0.023994931506209988,0.012705140901548121,5.7205215754549075,-0.006458856979110195,0.017011790460029097,0.003312412628870831,-0.003312412628870831,-0.000491102583405123,0.025864461452121474,16.876131291420123,0.0010413441783232447,0.022022630935009474
2023-05-10 04:00:00,306.67372219335,311.026105129935,305.729731443141,310.340454101563,30078000,0.0,0.0,MSFT,0.017148358438269007,0.012705140901548121,0.009371427051561887,5.7376699338931765,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.003312412628870831,-0.003312412628870831,0.023994931506209988,17.219304565473696,0.409412955465587,0.012882490169137078
2023-05-11 04:00:00,308.144411077029,309.157967696625,304.328631048691,308.154327392578,31680200,0.0,0.0,MSFT,-0.007069213446815326,0.009371427051561887,0.009233635350122955,5.730600720446361,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.003312412628870831,0.012705140901548121,17.271202438021884,0.05326816942615875,0.009585165454999794
2023-05-12 04:00:00,308.591568121836,308.690943557414,304.666496180074,307.021545410156,19758100,0.0,0.0,MSFT,-0.003682794832592151,0.009233635350122955,0.008981856926493741,5.726917925613769,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.017011790460029097,0.009371427051561887,16.799074091814763,-0.376326538342561,0.009690374895930007
2023-05-15 04:00:00,307.150738182198,307.945681036599,305.650250945007,307.508453369141,16336500,0.0,0.0,MSFT,0.0015846518862963066,0.008981856926493741,0.009151253034336185,5.728502577500065,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,-0.006458856979110195,0.009233635350122955,16.608912426165986,-0.17317454613550898,0.008605029920867601
2023-05-16 04:00:00,307.876119677133,311.731656259839,307.876119677133,309.774078369141,26730300,0.0,0.0,MSFT,0.007340674835902838,0.009151253034336185,0.009206677738668331,5.735843252335968,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,-0.005360177252340392,0.008981856926493741,17.10130831139668,0.6362317509870534,0.009794044811065031
2023-05-17 04:00:00,310.999012405157,313.130149915322,309.455401816921,312.701934814453,24315000,0.68,0.0,MSFT,0.009407199554969381,0.009206677738668331,0.009838273257159724,5.7452504518909375,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.017148358438269007,0.009151253034336185,17.006604001820023,-0.09035813290535455,0.009463673615728538
2023-05-18 04:00:00,313.229721073606,317.721086305567,312.423072072451,317.203216552734,27276000,0.0,0.0,MSFT,0.014292178274627254,0.009838273257159724,0.008860505700419331,5.759542630165565,0.009407199554969381,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,-0.007069213446815326,0.009206677738668331,17.12151775262268,0.12177668106107342,0.009902441439558199
2023-05-19 04:00:00,315.430595097796,317.43229553371,315.062129531098,317.023986816406,27529500,0.0,0.0,MSFT,-0.0005651909604216243,0.008860505700419331,0.008422764156059245,5.758977439205143,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.0015846518862963066,-0.003682794832592151,0.009838273257159724,17.130768714948772,0.00929388473383197,0.009503937255707726
2023-05-22 04:00:00,317.282912984561,321.256408590619,316.695355692815,319.852233886719,24115700,0.0,0.0,MSFT,0.008881680836440253,0.008422764156059245,0.010798716094546516,5.767859120041583,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.0015846518862963066,0.008860505700419331,16.998373638640114,-0.12400515810312573,0.008869387094405665
2023-05-23 04:00:00,318.706995971298,321.385877952756,313.946757688927,313.956726074219,30797200,0.0,0.0,MSFT,-0.01860395868095477,0.010798716094546516,0.009735698877966475,5.749255161360629,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.007340674835902838,0.008422764156059245,17.242934334720413,0.27706017241879777,0.01107882306660719
2023-05-24 04:00:00,313.428918215218,315.191590100462,311.317656759055,312.552551269531,23384900,0.0,0.0,MSFT,-0.004482542259664157,0.009735698877966475,0.01476761150419426,5.7447726191009645,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009407199554969381,0.010798716094546516,16.967601072887526,-0.2406809709973634,0.010092565047143905
2023-05-25 04:00:00,321.903718357443,325.548591589807,318.677122220217,324.572662353516,43301700,0.0,0.0,MSFT,0.03773681294277331,0.01476761150419426,0.015192470554805942,5.782509432043738,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.014292178274627254,0.009735698877966475,17.583702453172002,0.8516948971344758,0.01456689838954312
2023-05-26 04:00:00,322.68049782777,332.021725986028,322.54109238809,331.513854980469,36630600,0.0,0.0,MSFT,0.021160171521678706,0.015192470554805942,0.01562748240867558,5.8036696035654165,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,-0.0005651909604216243,0.01476761150419426,17.416394514637226,-0.1540609260144521,0.015525132592179577
2023-05-30 04:00:00,333.844190813573,334.352061838887,329.153639781017,329.840789794922,29503100,0.0,0.0,MSFT,-0.005059520690734232,0.01562748240867558,0.016380070854852043,5.798610082874682,0.021160171521678706,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.008881680836440253,0.015192470554805942,17.200005900534794,-0.19457775739409133,0.015976479848729228
2023-05-31 04:00:00,330.916311386812,334.551216095798,325.976794298181,327.032440185547,45950600,0.0,0.0,MSFT,-0.008550711437576908,0.016380070854852043,0.016500732401049,5.790059371437105,-0.005059520690734232,0.021160171521678706,0.03773681294277331,-0.004482542259664157,-0.01860395868095477,0.01562748240867558,17.6430774643521,0.5574837898390339,0.018080452070688435
2023-06-01 04:00:00,324.582605666203,332.15119352124,323.37761628766,331.205108642578,26773900,0.0,0.0,MSFT,0.012678475600505834,0.016500732401049,0.016266247313434182,5.802737847037611,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.03773681294277331,-0.004482542259664157,0.016380070854852043,17.102938090354247,-0.41733296191997493,0.01652156961461274
2023-06-02 04:00:00,332.868187990104,336.104752271235,331.175203748024,334.013427734375,25864000,0.0,0.0,MSFT,0.008443347928507983,0.016266247313434182,0.016195543377157732,5.811181194966119,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.03773681294277331,0.016500732401049,17.068362598387406,-0.03398458946959537,0.016581365173650716
2023-06-05 04:00:00,333.834214251134,337.160403168863,333.27653170154,334.551239013672,21307100,0.0,0.0,MSFT,0.0016088537790048818,0.016195543377157732,0.016570199917878514,5.812790048745124,0.008443347928507983,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.021160171521678706,0.016266247313434182,16.874550908469775,-0.1761869780389731,0.01636029378075796
2023-06-06 04:00:00,333.94374048843,333.983583638992,330.796830596731,332.300567626953,20396200,0.0,0.0,MSFT,-0.006750165209829184,0.016570199917878514,0.018824444460469977,5.806039883535295,0.0016088537790048818,0.008443347928507983,0.012678475600505834,-0.008550711437576908,-0.005059520690734232,0.016195543377157732,16.83085916695339,-0.04275100788000241,0.0156880889896998
2023-06-07 04:00:00,330.278952732329,333.107208524594,321.166784913079,322.043151855469,40717100,0.0,0.0,MSFT,-0.03135433499618312,0.018824444460469977,0.018678267944051596,5.774685548539112,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.012678475600505834,-0.008550711437576908,0.016570199917878514,17.522158709595757,0.9963081358292232,0.018532638968471755
2023-06-08 04:00:00,322.600854776755,325.289705302567,322.013297446743,323.915405273438,23277700,0.0,0.0,MSFT,0.005796838326959097,0.018678267944051596,0.014393914310274062,5.780482386866071,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.012678475600505834,0.018824444460469977,16.963006378695884,-0.4283065346009416,0.017692876618744247
2023-06-09 04:00:00,323.646479374044,328.62580933957,323.068890470267,325.439056396484,22514900,0.0,0.0,MSFT,0.004692826519923088,0.014393914310274062,0.013551269195500178,5.785175213385994,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.008443347928507983,0.018678267944051596,16.92968787022449,-0.03276956056655078,0.014700790052509276
2023-06-12 04:00:00,327.221617815978,330.727085381958,323.815773313887,330.478118896484,24260300,0.0,0.0,MSFT,0.0153652376519533,0.013551269195500178,0.013634976016031275,5.800540451037947,0.004692826519923088,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.0016088537790048818,0.014393914310274062,17.004351827438345,0.07752199654451042,0.014496293083057967
2023-06-13 04:00:00,333.087299121493,335.586932483377,329.024179251705,332.908050537109,22951300,0.0,0.0,MSFT,0.007325876299917766,0.013634976016031275,0.013411656654005675,5.807866327337865,0.0153652376519533,0.004692826519923088,0.005796838326959097,-0.03135433499618312,-0.006750165209829184,0.013551269195500178,16.948885137746743,-0.053956463852466774,0.013979896117978462
2023-06-14 04:00:00,332.957836554507,337.638418935836,331.434162782103,335.945434570313,26003800,0.0,0.0,MSFT,0.009082422325336736,0.013411656654005675,0.016014783728900105,5.816948749663202,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.005796838326959097,-0.03135433499618312,0.013634976016031275,17.073753239152477,0.13299900223516747,0.014493778567635422
2023-06-15 04:00:00,336.084887570908,348.393777437059,335.806046290842,346.660980224609,38899100,0.0,0.0,MSFT,0.03139855047132922,0.016014783728900105,0.017264439414725292,5.848347300134531,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.005796838326959097,0.013411656654005675,17.47648167207424,0.49590059914320217,0.017090538486592227
2023-06-16 04:00:00,349.86765094154,350.017024763482,340.536391370096,340.914794921875,46533600,0.0,0.0,MSFT,-0.01671472233758653,0.017264439414725292,0.01787659978348991,5.831632577796944,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.004692826519923088,0.016014783728900105,17.655685190267043,0.19626418091935283,0.017405242265860394
2023-06-20 04:00:00,337.90729724996,340.665835188001,334.471547319969,336.652496337891,26375400,0.0,0.0,MSFT,-0.012581347601034132,0.01787659978348991,0.01829779228631177,5.81905123019591,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.0153652376519533,0.017264439414725292,17.08794231552228,-0.43319665789880857,0.01817243282623428
2023-06-21 04:00:00,334.979441821912,336.333835386519,330.697230175098,332.181060791016,25117800,0.0,0.0,MSFT,-0.013371046107867102,0.01829779228631177,0.015352449432673068,5.805680184088043,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.007325876299917766,0.01787659978348991,17.039087316111118,-0.04768079346663934,0.01765879556700233
2023-06-22 04:00:00,332.73871618392,338.713911701337,331.961941982313,338.305603027344,23556800,0.0,0.0,MSFT,0.01826945386517309,0.015352449432673068,0.01645271736017005,5.823949637953216,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.009082422325336736,0.01829779228631177,16.974925084093282,-0.06214716256997033,0.015711551359146776
2023-06-23 04:00:00,332.977734571684,336.562858178901,332.071523274095,333.635009765625,23084700,0.0,0.0,MSFT,-0.013902027634399516,0.01645271736017005,0.01786662184704502,5.810047610318817,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.03139855047132922,0.015352449432673068,16.954680618387194,-0.020040922366365566,0.015614147565004127
2023-06-26 04:00:00,332.34040625988,334.720510221582,327.132016083738,327.241577148438,21520600,0.0,0.0,MSFT,-0.01934894413830701,0.01786662184704502,0.018127384353042873,5.79069866618051,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,-0.01671472233758653,0.01645271736017005,16.88452117391008,-0.0677548332878487,0.016574034145600533
2023-06-27 04:00:00,330.488070949267,334.760344531347,327.93865646087,333.186889648438,24354100,0.0,0.0,MSFT,0.01800489654466908,0.018127384353042873,0.01802105978212946,5.808703562725179,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,-0.012581347601034132,0.01786662184704502,17.008210771142327,0.13166454466882893,0.0174115054025174
2023-06-28 04:00:00,333.276525891636,336.582808371892,332.430033696373,334.461608886719,20259500,0.0,0.0,MSFT,0.0038185386172298053,0.01802105978212946,0.01777499109059669,5.812522101342409,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,-0.013371046107867102,0.018127384353042873,16.824134377309495,-0.1681277485105177,0.017299065141589135
2023-06-29 04:00:00,333.326295686317,334.720501988525,331.244939422411,333.664886474609,16997000,0.0,0.0,MSFT,-0.002384945950462125,0.01777499109059669,0.015196002916760352,5.8101371553919465,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01826945386517309,0.01802105978212946,16.64854741585949,-0.16103556356277304,0.016387427623019105
2023-06-30 04:00:00,336.35372761355,341.31315102971,335.80601349273,339.132202148438,26823800,0.0,0.0,MSFT,0.016252852806349694,0.015196002916760352,0.014481070361556991,5.826390008198296,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,-0.013902027634399516,0.01777499109059669,17.10480011109086,0.5781490851326705,0.015852055222142822
2023-07-03 04:00:00,337.787794288224,339.490716655349,335.17863020523,336.592742919922,12508700,0.0,0.0,MSFT,-0.007516286626707114,0.014481070361556991,0.01392645902113057,5.818873721571589,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,-0.01934894413830701,0.015196002916760352,16.341934960176854,-0.5336715901550115,0.013917996093762612
2023-07-05 04:00:00,333.70472772659,340.237606126726,333.346230561525,336.752075195313,18172400,0.0,0.0,MSFT,0.0004732561210190056,0.01392645902113057,0.013328648733087018,5.819346977692608,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01800489654466908,0.014481070361556991,16.715414517505593,0.45278086451829536,0.014350562844934339
2023-07-06 04:00:00,335.905602507466,341.572082695786,334.113055795385,339.859191894531,28161200,0.0,0.0,MSFT,0.00918441265065617,0.013328648733087018,0.012712351409967843,5.828531390343264,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.0038185386172298053,0.01392645902113057,17.153455701982544,0.549668728401312,0.014528245993195773
2023-07-07 04:00:00,337.917252375286,340.377042566986,335.606836002634,335.825927734375,21185300,0.0,0.0,MSFT,-0.011938436844961764,0.012712351409967843,0.012983106363882254,5.8165929534983025,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,-0.002384945950462125,0.013328648733087018,16.868818102905475,-0.2477131656321464,0.012598597261929786
2023-07-10 04:00:00,333.216759100911,333.844159523622,326.235728937257,330.458190917969,32791400,0.0,0.0,MSFT,-0.016112804726171603,0.012983106363882254,0.0112636378895143,5.800480148772131,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.016252852806349694,0.012712351409967843,17.30567684385327,0.547837415566454,0.013481185971950955
2023-07-11 04:00:00,329.691406301834,331.483953003841,325.648192641029,331.095581054688,26698200,0.0,0.0,MSFT,0.0019269494361573436,0.0112636378895143,0.010670770682627147,5.802407098208288,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,-0.007516286626707114,0.012983106363882254,17.100106705367597,-0.18581701299731024,0.011954448655294643
2023-07-12 04:00:00,335.208504589964,340.23761577708,334.282356495859,335.806030273438,29995300,0.0,0.0,MSFT,0.014126604205530136,0.010670770682627147,0.011709659448830782,5.816533702413818,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.0004732561210190056,0.0112636378895143,17.21655126068626,0.12349521690600862,0.010652980725681861
2023-07-13 04:00:00,338.156278360683,342.318991215495,337.618502176366,341.243469238281,20567200,0.0,0.0,MSFT,0.016062506138943,0.011709659448830782,0.011714939285292979,5.832596208552761,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.00918441265065617,0.010670770682627147,16.839208131799968,-0.31431924334812456,0.011625170717119222
2023-07-14 04:00:00,346.15303515572,349.977156682093,342.886596119146,343.812744140625,28302200,0.0,0.0,MSFT,0.007500952180826914,0.011714939285292979,0.01074914371920769,5.840097160733588,0.016062506138943,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,-0.011938436844961764,0.011709659448830782,17.158450098107885,0.37608425065152273,0.011783170389508978
2023-07-17 04:00:00,344.250939199363,345.555521181109,340.785345094568,344.300750732422,20363900,0.0,0.0,MSFT,0.0014183900686406403,0.01074914371920769,0.015453031523012023,5.841515550802229,0.007500952180826914,0.016062506138943,0.014126604205530136,0.0019269494361573436,-0.016112804726171603,0.011714939285292979,16.82927428336571,-0.28048349598264444,0.010396091972116243
2023-07-18 04:00:00,344.400341875009,365.263747729144,340.755498885182,358.003875732422,64872700,0.0,0.0,MSFT,0.039028261608088144,0.015453031523012023,0.016475417781124293,5.880543812410317,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.014126604205530136,0.0019269494361573436,0.01074914371920769,17.987937446028027,2.185671703357412,0.014491391051793425
2023-07-19 04:00:00,360.254499662706,360.961555962399,350.982990298968,353.612060546875,39732900,0.0,0.0,MSFT,-0.012343374347055125,0.016475417781124293,0.018613036256185725,5.868200438063262,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.014126604205530136,0.015453031523012023,17.497690117827673,-0.38752510686313346,0.01618535753905502
2023-07-20 04:00:00,352.108349524385,356.490153853698,343.94223615366,345.43603515625,33778400,0.0,0.0,MSFT,-0.023392949025179632,0.018613036256185725,0.018395514853811717,5.844807489038082,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.016062506138943,0.016475417781124293,17.335332102917242,-0.14986321159542848,0.018169347910673306
2023-07-21 04:00:00,347.706610418182,348.851850248451,338.425131934933,342.348846435547,69368900,0.0,0.0,MSFT,-0.00897725302379726,0.018395514853811717,0.017269411498984685,5.835830236014285,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.007500952180826914,0.018613036256185725,18.054949198237058,1.0536467091395685,0.01617345796984327
2023-07-24 04:00:00,344.420250054442,345.485833930873,340.89487602894,343.683288574219,26678100,0.0,0.0,MSFT,0.00389032453028193,0.017269411498984685,0.017717801487243567,5.839720560544567,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.0014183900686406403,0.018395514853811717,17.099353562083028,-0.6154169952240846,0.017249718200326503
2023-07-25 04:00:00,345.675025861517,350.43529442349,343.643481143364,349.529052734375,41637700,0.0,0.0,MSFT,0.016866124239212077,0.017717801487243567,0.022087677947424472,5.856586684783779,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.039028261608088144,0.017269411498984685,17.54451656483489,0.5607445807609988,0.016872272389024834
2023-07-26 04:00:00,340.028468071186,343.245125989653,331.732887794085,336.373626708984,58383700,0.0,0.0,MSFT,-0.0383641583641916,0.022087677947424472,0.022241600139188505,5.8182225264195875,0.016866124239212077,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,-0.012343374347055125,0.017717801487243567,17.882547299251083,0.4021835980373556,0.017842597279302114
2023-07-27 04:00:00,339.072444452924,339.918906184449,327.689673719632,329.352783203125,39635300,0.0,0.0,MSFT,-0.0210930607746187,0.022241600139188505,0.023580273352889727,5.797129465644969,-0.0383641583641916,0.016866124239212077,0.00389032453028193,-0.00897725302379726,-0.023392949025179632,0.022087677947424472,17.49523069329249,-0.3211238753282166,0.022189793224379636
2023-07-28 04:00:00,332.290609099492,338.60439565515,331.792676118212,336.971160888672,28484900,0.0,0.0,MSFT,0.022867885047552328,0.023580273352889727,0.02359990913869931,5.819997350692521,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.00389032453028193,-0.00897725302379726,0.022241600139188505,17.164884680270845,-0.28132498050979804,0.02339450973901177
2023-07-31 04:00:00,335.527177008194,336.303951251507,331.981866184075,334.531311035156,25446000,0.0,0.0,MSFT,-0.007266870018692195,0.02359990913869931,0.01865100655678588,5.812730480673829,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.00389032453028193,0.023580273352889727,17.052069117684784,-0.10668459429381882,0.022575834492129174
2023-08-01 04:00:00,333.804314663868,337.140471719147,332.320484103831,334.949554443359,18311900,0.0,0.0,MSFT,0.0012494560611990835,0.01865100655678588,0.01965564022984186,5.813979936735028,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.016866124239212077,0.02359990913869931,16.723061679699672,-0.2803623359270613,0.02056767559045148
2023-08-02 04:00:00,332.250781665913,332.250781665913,325.010816325168,326.146118164063,27761300,0.0,0.0,MSFT,-0.026634440559573314,0.01965564022984186,0.018943933147550687,5.787345496175455,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,-0.0383641583641916,0.01865100655678588,17.13915352247757,0.5160250984332593,0.021532812269240458
2023-08-03 04:00:00,324.652325603665,328.516290660593,324.60254445876,325.309600830078,18253700,0.0,0.0,MSFT,-0.0025681493595293148,0.018943933147550687,0.01913250903923999,5.784777346815925,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,-0.0210930607746187,0.01965564022984186,16.719878357169883,-0.34247675721237836,0.018599299444733042
2023-08-04 04:00:00,330.508013966321,333.75454686163,325.887181124128,326.424957275391,23727700,0.0,0.0,MSFT,0.0034227355917195723,0.01913250903923999,0.019318705567238734,5.788200082407645,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.022867885047552328,0.018943933147550687,16.982153699989297,0.2998844069969375,0.019154703831581337
2023-08-07 04:00:00,327.012533589652,329.741196871552,326.166041359514,328.745330810547,17741500,0.0,0.0,MSFT,0.0070832981258162064,0.019318705567238734,0.017895392695789727,5.795283380533461,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,-0.007266870018692195,0.01913250903923999,16.691417085949855,-0.2522874109163551,0.01790035621137241
2023-08-08 04:00:00,325.608329082127,327.390937678245,321.664708350033,324.702087402344,22327600,0.0,0.0,MSFT,-0.012375272734687748,0.017895392695789727,0.014415661571836786,5.782908107798773,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.0012494560611990835,0.019318705567238734,16.92133413931192,0.2584956176197053,0.016227118603760707
2023-08-09 04:00:00,325.120380902503,325.757719352034,319.722773699597,320.897918701172,22373300,0.0,0.0,MSFT,-0.01178504552147075,0.014415661571836786,0.013312948122610588,5.771123062277303,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,-0.026634440559573314,0.017895392695789727,16.923378841585112,0.0020467941023665226,0.014267937959132952
2023-08-10 04:00:00,324.67222352459,326.902984038625,319.852235714554,321.595001220703,20113700,0.0,0.0,MSFT,0.0021699314387442215,0.013312948122610588,0.009928419064843933,5.773292993716047,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,-0.0025681493595293148,0.014415661571836786,16.816911732890745,-0.10099538288942622,0.01393671193750958
2023-08-11 04:00:00,318.936053384374,321.077159196015,317.890375854444,319.682952880859,24342600,0.0,0.0,MSFT,-0.005963261308845169,0.009928419064843933,0.01090543731004356,5.767329732407202,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.0034227355917195723,0.013312948122610588,17.0077384598681,0.21024973028333926,0.009712030311695794
2023-08-14 04:00:00,320.061370262785,322.720315313513,318.756757916316,322.700408935547,18836100,0.0,0.0,MSFT,0.009394633881231407,0.01090543731004356,0.010803059523807307,5.776724366288433,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.0070832981258162064,0.009928419064843933,16.75128579931429,-0.22620837544058559,0.010317748822691418
2023-08-15 04:00:00,321.664720783016,323.746077094053,319.573396086638,320.529418945313,16966300,0.0,0.0,MSFT,-0.006750303359216225,0.010803059523807307,0.007463315289276499,5.769974062929217,0.009394633881231407,-0.005963261308845169,0.0021699314387442215,-0.01178504552147075,-0.012375272734687748,0.01090543731004356,16.646739581617155,-0.09926683336784159,0.010046613716410203
