Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Company,log_return,rv_10,target_rv_10,log_close,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,rv_10_lag_1,log_volume,volume_change,pred
2023-04-25 04:00:00,164.522613857177,165.638084051884,163.068505755812,163.108352661133,48714100,0.0,0.0,AAPL,-0.009480461390162453,0.012662893168211144,0.012501173453566586,5.0944147202171735,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.007476640643904631,0.012490763408111389,17.701479073868494,0.16125302744245484,0.013037914606943384
2023-04-26 04:00:00,162.401219777376,164.612251983603,162.142275672888,163.098388671875,45498800,0.0,0.0,AAPL,-6.10900266524439e-05,0.012501173453566586,0.01099423136440692,5.094353630190521,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.006944182561168688,0.012662893168211144,17.633196509947016,-0.06600347743261192,0.012276413572606773
2023-04-27 04:00:00,164.5226220904,167.879002167386,164.5226220904,167.729614257813,64902300,0.0,0.0,AAPL,0.02799961373297588,0.01099423136440692,0.011043751010440448,5.122353243923497,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,-0.005863566261942843,0.012501173453566586,17.9883936201835,0.4264617967946407,0.0111260208209167
2023-04-28 04:00:00,167.809281596612,169.163787608563,167.201745476609,168.99446105957,55209200,0.0,0.0,AAPL,0.00751269566702728,0.011043751010440448,0.011062363654959079,5.129865939590524,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,-0.009829024840601441,0.01099423136440692,17.826640164026646,-0.14934909856815548,0.0111260208209167
2023-05-01 04:00:00,168.596085804046,169.761357029852,167.958672094276,168.904830932617,52472900,0.0,0.0,AAPL,-0.000530513861255244,0.011062363654959079,0.011237926529954085,5.129335425729269,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.0018767904184171513,0.011043751010440448,17.775807403813495,-0.049562391775283876,0.0111260208209167
2023-05-02 04:00:00,169.402810662342,169.661769954745,166.863109954093,167.859069824219,48425700,0.0,0.0,AAPL,-0.006210668468357383,0.011237926529954085,0.01128248964182849,5.1231247572609115,-0.000530513861255244,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,-0.009480461390162453,0.011062363654959079,17.69554122249617,-0.07712933723884141,0.0111260208209167
2023-05-03 04:00:00,168.815204123782,170.229465367121,166.484661590273,166.773483276367,65136000,0.0,0.0,AAPL,-0.006488253137105104,0.01128248964182849,0.011585280601812924,5.116636504123806,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.02799961373297588,-6.10900266524439e-05,0.011237926529954085,17.991987949724898,0.34507090243403815,0.0111260208209167
2023-05-04 04:00:00,164.223820429033,166.365128045545,163.646161887555,165.120178222656,81235400,0.0,0.0,AAPL,-0.009962942478865422,0.011585280601812924,0.018141214662454507,5.106673561644941,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.02799961373297588,0.01128248964182849,18.212861670719832,0.2471659297469908,0.012324455699046239
2023-05-05 04:00:00,170.289226614656,173.595820916466,170.070114211661,172.868774414063,113316400,0.0,0.0,AAPL,0.04585921562537365,0.018141214662454507,0.018199785535064683,5.152532777270315,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.00751269566702728,0.011585280601812924,18.545694463978617,0.3949140399382536,0.01829435575088069
2023-05-08 04:00:00,171.783173569233,173.147649079655,171.414673238701,172.799057006836,55962800,0.0,0.0,AAPL,-0.0004033780516152774,0.018199785535064683,0.01824775491921382,5.152129399218699,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,-0.000530513861255244,0.018141214662454507,17.84019774224962,-0.5061367992629486,0.01829435575088069
2023-05-09 04:00:00,172.350861989218,172.838872609106,170.90672318827,171.076034545898,45326900,0.0,0.0,AAPL,-0.010021295074746028,0.01824775491921382,0.01823900216025084,5.142108104143953,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,-0.006210668468357383,0.018199785535064683,17.629411233197082,-0.19005303523054595,0.01829435575088069
2023-05-10 04:00:00,172.320983514992,173.32689752762,171.205498110013,172.858795166016,53724500,0.0,0.0,AAPL,0.010366944157497393,0.01823900216025084,0.016504328984968387,5.152475048301451,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,-0.006488253137105104,0.01824775491921382,17.799379693795284,0.18526746810392947,0.01829435575088069
2023-05-11 04:00:00,173.147636738001,173.884637346531,171.474416183734,173.048034667969,49514700,0.0,0.0,AAPL,0.0010941646970294983,0.016504328984968387,0.01662883937527469,5.15356921299848,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,-0.009962942478865422,0.01823900216025084,17.717780153149118,-0.07835903544937595,0.014755086273686678
2023-05-12 04:00:00,173.157742189575,173.596573150608,170.544722653814,172.110549926758,45497800,0.24,0.0,AAPL,-0.005432210516547187,0.01662883937527469,0.016683007968229753,5.148137002481933,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.04585921562537365,0.016504328984968387,17.633174531103847,-0.08112540316310102,0.014755086273686678
2023-05-15 04:00:00,172.698971705296,172.748841625821,171.013468831435,171.611877441406,37266700,0.0,0.0,AAPL,-0.0029016019643686164,0.016683007968229753,0.016474644681020365,5.1452354005175645,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,-0.0004033780516152774,0.01662883937527469,17.433610724471144,-0.18091204409883554,0.014755086273686678
2023-05-16 04:00:00,171.532088612199,172.679020693454,171.342592045103,171.611877441406,42110300,0.0,0.0,AAPL,0.0,0.016474644681020365,0.01618914755680556,5.1452354005175645,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,-0.010021295074746028,0.016683007968229753,17.555802924311262,0.12997126120638525,0.014755086273686678
2023-05-17 04:00:00,171.252838067687,172.469575882675,169.966264101048,172.230224609375,57951600,0.0,0.0,AAPL,0.0035966964538118873,0.01618914755680556,0.015765033921015036,5.148832096971376,0.0,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.010366944157497393,0.016474644681020365,17.875118737377512,0.3761858737648509,0.014755086273686678
2023-05-18 04:00:00,172.539393607627,174.773435165247,172.120513668978,174.583938598633,65496700,0.0,0.0,AAPL,0.013573552504262842,0.015765033921015036,0.006942085223865128,5.162405649475639,0.0035966964538118873,0.0,-0.0029016019643686164,-0.005432210516547187,0.0010941646970294983,0.01618914755680556,17.997510317656893,0.13019657783391647,0.014755086273686678
2023-05-19 04:00:00,175.920370220086,175.920370220086,174.47423381306,174.693649291992,55772400,0.0,0.0,AAPL,0.000628214925725068,0.006942085223865128,0.007240907534441038,5.163033864401364,0.013573552504262842,0.0035966964538118873,0.0,-0.0029016019643686164,-0.005432210516547187,0.015765033921015036,17.836789681328995,-0.14847007559159464,0.007714862702931861
2023-05-22 04:00:00,173.516775326754,174.244842664444,172.988187665131,173.736190795898,43570900,0.0,0.0,AAPL,-0.005495860548641929,0.007240907534441038,0.008216349776542406,5.157538003852722,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.0,-0.0029016019643686164,0.006942085223865128,17.58990005429525,-0.21877308489503766,0.007714862702931861
2023-05-23 04:00:00,172.669052948518,172.918387333198,170.823972414619,171.103225708008,50747300,0.0,0.0,AAPL,-0.015270970367773806,0.008216349776542406,0.007419246257599541,5.1422670334849485,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.0,0.007240907534441038,17.74236897250045,0.16470626037102742,0.007714862702931861
2023-05-24 04:00:00,170.634473662179,171.96093439787,170.065999185833,171.382476806641,45143500,0.0,0.0,AAPL,0.001630731785103201,0.007419246257599541,0.007782849850669362,5.143897765270052,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.0035966964538118873,0.008216349776542406,17.62535686290081,-0.11042557929190322,0.007714862702931861
2023-05-25 04:00:00,171.95096137134,173.436984501046,171.232877156627,172.529418945313,56058300,0.0,0.0,AAPL,0.006670001270793868,0.007782849850669362,0.008728646587037822,5.150567766540846,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.013573552504262842,0.007419246257599541,17.841902778588956,0.24178010123273563,0.007714862702931861
2023-05-26 04:00:00,172.858538421585,175.302012190994,172.649090855904,174.962905883789,54835000,0.0,0.0,AAPL,0.01400621853627193,0.008728646587037822,0.008988129920594553,5.1645739850771175,0.006670001270793868,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.000628214925725068,0.007782849850669362,17.819839234176445,-0.021821924674847448,0.00948473285328515
2023-05-30 04:00:00,176.488850796697,178.513444705399,176.099889780201,176.827941894531,55964400,0.0,0.0,AAPL,0.010603195028924262,0.008988129920594553,0.008999008779896496,5.175177180106042,0.01400621853627193,0.006670001270793868,0.001630731785103201,-0.015270970367773806,-0.005495860548641929,0.008728646587037822,17.840226332261704,0.020596334457919196,0.00948473285328515
2023-05-31 04:00:00,176.857849734318,178.872475620477,176.289360089852,176.778060913086,99625300,0.0,0.0,AAPL,-0.00028212746039280034,0.008999008779896496,0.009891019936212454,5.174895052645649,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.001630731785103201,-0.015270970367773806,0.008988129920594553,18.416926706362467,0.7801548841763692,0.00948473285328515
2023-06-01 04:00:00,177.226868168254,179.640423057509,176.458914043166,179.610504150391,68901800,0.0,0.0,AAPL,0.015895587872940986,0.009891019936212454,0.009339945983599867,5.19079064051859,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.001630731785103201,0.008999008779896496,18.048192860461217,-0.30839053935094796,0.00948473285328515
2023-06-02 04:00:00,180.548004767838,181.296007886044,178.782713147784,180.468215942383,61945900,0.0,0.0,AAPL,0.004764032786996886,0.009339945983599867,0.009945722045251468,5.195554673305587,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.006670001270793868,0.009891019936212454,17.94177198144411,-0.10095382123543939,0.00948473285328515
2023-06-05 04:00:00,182.143750053645,184.45756510919,177.565959424195,179.101867675781,121946500,0.0,0.0,AAPL,-0.007599936176146294,0.009945722045251468,0.009695444123839094,5.1879547371294406,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.01400621853627193,0.009339945983599867,18.619092981927338,0.9685967917166431,0.00948473285328515
2023-06-06 04:00:00,179.490820096119,179.640414624689,176.957574479145,178.732849121094,64848400,0.0,0.0,AAPL,-0.002062509131621759,0.009695444123839094,0.008335971590490437,5.185892227997819,-0.007599936176146294,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.010603195028924262,0.009945722045251468,17.98756279610162,-0.46822254021230625,0.00948473285328515
2023-06-07 04:00:00,177.964901983647,180.727531058395,176.847888878259,177.346557617188,61944600,0.0,0.0,AAPL,-0.007786457075458664,0.008335971590490437,0.00907458174166559,5.17810577092236,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.015895587872940986,-0.00028212746039280034,0.009695444123839094,17.941750995169937,-0.04477828288747299,0.007714862702931861
2023-06-08 04:00:00,177.426328974333,180.358503556969,176.987513272895,180.089233398438,50214900,0.0,0.0,AAPL,0.015346698231259559,0.00907458174166559,0.009092029866838786,5.19345246915362,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.015895587872940986,0.008335971590490437,17.73182235337077,-0.1893579101326024,0.00948473285328515
2023-06-09 04:00:00,181.016750728009,181.744802819714,180.14907199929,180.47819519043,48870700,0.0,0.0,AAPL,0.002157499053048184,0.009092029866838786,0.009278202423470695,5.195609968206668,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.004764032786996886,0.00907458174166559,17.704688592859736,-0.02676894706551247,0.00948473285328515
2023-06-12 04:00:00,180.787364494632,183.400383753534,180.488160214888,183.300643920898,54274900,0.0,0.0,AAPL,0.015517699567343612,0.009278202423470695,0.009278257123629794,5.2111276677740115,0.002157499053048184,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,-0.007599936176146294,0.009092029866838786,17.809572431258022,0.11058159592557493,0.00948473285328515
2023-06-13 04:00:00,182.313308514755,183.659705086187,181.954266385407,182.82194519043,54929100,0.0,0.0,AAPL,-0.002614965683544135,0.009278257123629794,0.009191209933218447,5.208512702090467,0.015517699567343612,0.002157499053048184,0.015346698231259559,-0.007786457075458664,-0.002062509131621759,0.009278202423470695,17.821553820695225,0.012053453806455616,0.00948473285328515
2023-06-14 04:00:00,182.881778002137,183.899066543799,181.535381467565,183.460235595703,57462900,0.0,0.0,AAPL,0.0034852421704369974,0.009191209933218447,0.008593961831722228,5.211997944260904,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.015346698231259559,-0.007786457075458664,0.009278257123629794,17.866650080133955,0.04612855480974565,0.00948473285328515
2023-06-15 04:00:00,183.470210321794,186.02339184689,183.290681661161,185.514739990234,65433200,0.0,0.0,AAPL,0.011136395493533513,0.008593961831722228,0.00903119160436991,5.223134339754438,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.015346698231259559,0.009191209933218447,17.996540332879103,0.1387034068938393,0.00948473285328515
2023-06-16 04:00:00,186.232821205085,186.492138686481,183.779379555099,184.427642822266,101235600,0.0,0.0,AAPL,-0.005877133021592762,0.00903119160436991,0.008399077927477138,5.217257206732845,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.002157499053048184,0.008593961831722228,18.432961031614163,0.5471595459185856,0.00948473285328515
2023-06-20 04:00:00,183.919016893386,185.604519747886,183.919016893386,184.51741027832,49799100,0.0,0.0,AAPL,0.00048661694781415576,0.008399077927477138,0.008713613218829833,5.217743823680659,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.015517699567343612,0.00903119160436991,17.72350746954242,-0.5080870760878584,0.00948473285328515
2023-06-21 04:00:00,184.407699318913,184.916351188105,182.103852108128,183.47021484375,49515700,0.0,0.0,AAPL,-0.005691486288645464,0.008713613218829833,0.008859464809516503,5.212052337392014,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,-0.002614965683544135,0.008399077927477138,17.717800348967774,-0.005690865899182884,0.00948473285328515
2023-06-22 04:00:00,183.25080605253,186.551990892578,183.180985119641,186.50212097168,51245300,0.0,0.0,AAPL,0.016390274129495452,0.008859464809516503,0.00827623924668356,5.228442611521509,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.0034852421704369974,0.008713613218829833,17.752134464460344,0.034930335227008724,0.00948473285328515
2023-06-23 04:00:00,185.055971880325,187.060614730333,184.517401120635,186.182952880859,53079300,0.0,0.0,AAPL,-0.0017128036041267336,0.00827623924668356,0.008972943925811072,5.2267298079173825,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.011136395493533513,0.008859464809516503,17.787297579700027,0.035788647934542395,0.007714862702931861
2023-06-26 04:00:00,186.332577552047,187.549330588724,184.736831373996,184.776733398438,48088700,0.0,0.0,AAPL,-0.0075815581596643256,0.008972943925811072,0.008881216183785312,5.219148249757718,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,-0.005877133021592762,0.00827623924668356,17.688557780241336,-0.09402158656952897,0.00948473285328515
2023-06-27 04:00:00,185.395059932301,187.888403583668,185.175644473528,187.559280395508,50730800,0.0,0.0,AAPL,0.014946707793415115,0.008881216183785312,0.008780578206580673,5.234094957551133,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.00048661694781415576,0.008972943925811072,17.742043779180015,0.054942221353457166,0.00948473285328515
2023-06-28 04:00:00,187.429631446172,189.394387563531,187.100523458983,188.746124267578,51216800,0.0,0.0,AAPL,0.006307896685475711,0.008780578206580673,0.008790506960113503,5.240402854236609,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,-0.005691486288645464,0.008881216183785312,17.7515781611885,0.009579979026548058,0.00948473285328515
2023-06-29 04:00:00,188.5765684529,189.563938015214,188.436941817456,189.085205078125,46347300,0.0,0.0,AAPL,0.001794879753173717,0.008790506960113503,0.010586725462574704,5.242197733989783,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.016390274129495452,0.008780578206580673,17.651673595852216,-0.09507622498867563,0.00948473285328515
2023-06-30 04:00:00,191.119801269566,193.96220418135,190.750776024445,193.453567504883,85069600,0.0,0.0,AAPL,0.022839788469680045,0.010586725462574704,0.010806950146750692,5.265037522459463,0.001794879753173717,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,-0.0017128036041267336,0.008790506960113503,18.258980302930905,0.8354812470197832,0.0111260208209167
2023-07-03 04:00:00,193.264063674339,193.363803513741,191.249437620078,191.94758605957,31458200,0.0,0.0,AAPL,-0.007815176973108073,0.010806950146750692,0.011217273518541074,5.257222345486355,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.014946707793415115,-0.0075815581596643256,0.010586725462574704,17.264170238445775,-0.6302063251737401,0.0111260208209167
2023-07-05 04:00:00,191.059953638569,192.466187958503,190.112470831805,190.820587158203,46920300,0.0,0.0,AAPL,-0.0058886931408563825,0.011217273518541074,0.010773131042078653,5.251333652345498,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.014946707793415115,0.010806950146750692,17.663960975591,0.4915125468081454,0.012324455699046239
2023-07-06 04:00:00,189.334545078555,191.508748715942,188.696249694931,191.299301147461,45094300,0.0,0.0,AAPL,0.002505570918192035,0.010773131042078653,0.010260233168142709,5.25383922326369,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.006307896685475711,0.011217273518541074,17.624266410676235,-0.038917057222566775,0.0111260208209167
2023-07-07 04:00:00,190.900369559223,192.157009297981,189.73348654077,190.172302246094,46778000,0.0,0.0,AAPL,-0.005908708119990891,0.010260233168142709,0.011010381032613757,5.2479305151436995,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.001794879753173717,0.010773131042078653,17.660923564892975,0.03733731314157218,0.0111260208209167
2023-07-10 04:00:00,188.756097175468,189.484164536104,186.542006621167,188.107833862305,59922200,0.0,0.0,AAPL,-0.010915132376428716,0.011010381032613757,0.010694827789903123,5.237015382767271,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.022839788469680045,0.010260233168142709,17.908557612120063,0.28099106417546715,0.012324455699046239
2023-07-11 04:00:00,188.656380564566,188.796007217246,186.10319879089,187.579254150391,46638100,0.0,0.0,AAPL,-0.002813937862466531,0.010694827789903123,0.010002751112284039,5.234201444904804,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,-0.007815176973108073,0.011010381032613757,17.65792836161239,-0.22168912356355408,0.0111260208209167
2023-07-12 04:00:00,189.174968050212,191.189594043778,187.968198207877,189.264739990234,60750200,0.0,0.0,AAPL,0.008945330721825684,0.010002751112284039,0.009892088773877242,5.24314677562663,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,-0.0058886931408563825,0.010694827789903123,17.922280932360582,0.30258736955407706,0.00948473285328515
2023-07-13 04:00:00,189.992782265785,190.680947534095,189.274698091737,190.032669067383,41342300,0.0,0.0,AAPL,0.004049224213356517,0.009892088773877242,0.009884591299228312,5.247195999839986,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.002505570918192035,0.010002751112284039,17.537396746857972,-0.31947055318336404,0.00948473285328515
2023-07-14 04:00:00,189.723499569416,190.670967106864,189.125106228051,190.182281494141,41573900,0.0,0.0,AAPL,0.0007869886981506369,0.009884591299228312,0.008533724724293857,5.247982988538137,0.004049224213356517,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,-0.005908708119990891,0.009892088773877242,17.542983124485183,0.005602010531586377,0.00948473285328515
2023-07-17 04:00:00,191.389063762182,193.802633949557,191.299307037853,193.473510742188,50520200,0.0,0.0,AAPL,0.01715761917146086,0.008533724724293857,0.008109099470927078,5.265140607709598,0.0007869886981506369,0.004049224213356517,0.008945330721825684,-0.002813937862466531,-0.010915132376428716,0.009884591299228312,17.737883814266915,0.21519029968321468,0.00948473285328515
2023-07-18 04:00:00,192.835209724328,193.812596203166,191.907677945445,193.21418762207,48353800,0.0,0.0,AAPL,-0.0013412537305477201,0.008109099470927078,0.007979492862622216,5.26379935397905,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.008945330721825684,-0.002813937862466531,0.008533724724293857,17.69405537036368,-0.04288185715812687,0.007714862702931861
2023-07-19 04:00:00,192.585876159658,197.702207155022,192.137062112872,194.580551147461,80507300,0.0,0.0,AAPL,0.007046868062221101,0.007979492862622216,0.008838924720413283,5.270846222041271,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.008945330721825684,0.008109099470927078,18.203858421507128,0.664963250044464,0.007714862702931861
2023-07-20 04:00:00,194.57057195548,195.946902594623,191.987471446558,192.615798950195,59581200,0.0,0.0,AAPL,-0.010148696185876993,0.008838924720413283,0.008861860787715349,5.260697525855394,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.004049224213356517,0.007979492862622216,17.902850646033492,-0.25992798168613285,0.00948473285328515
2023-07-21 04:00:00,193.583223081012,194.45090187315,190.720853985767,191.428970336914,71917800,0.0,0.0,AAPL,-0.006180698118370742,0.008861860787715349,0.007906263515504554,5.2545168277370236,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.0007869886981506369,0.008838924720413283,18.09103435811583,0.20705524561438837,0.00948473285328515
2023-07-24 04:00:00,192.895047543049,194.391053777659,191.738132402591,192.236801147461,45377800,0.0,0.0,AAPL,0.004211123662301475,0.007906263515504554,0.007730270449775338,5.258727951399325,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.01715761917146086,0.008861860787715349,17.63053355663441,-0.36903242312751505,0.007714862702931861
2023-07-25 04:00:00,192.815270993054,193.922316285871,192.406358943868,193.1044921875,37283200,0.0,0.0,AAPL,0.004503501293811496,0.007730270449775338,0.007468608099945319,5.2632314526931365,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,-0.0013412537305477201,0.007906263515504554,17.434053381007757,-0.1783823808117626,0.007714862702931861
2023-07-26 04:00:00,193.154355250823,195.11911137839,192.805296250483,193.982147216797,47471900,0.0,0.0,AAPL,0.004534677479977489,0.007468608099945319,0.007960482337165054,5.267766130173114,0.004503501293811496,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007046868062221101,0.007730270449775338,17.675648515005633,0.2732785812376619,0.007714862702931861
2023-07-27 04:00:00,195.498099164719,196.674950098887,192.037336854951,192.705551147461,47460200,0.0,0.0,AAPL,-0.006602747967603406,0.007960482337165054,0.00880970560566361,5.261163382205511,0.004534677479977489,0.004503501293811496,0.004211123662301475,-0.006180698118370742,-0.010148696185876993,0.007468608099945319,17.67540202303802,-0.0002464615909621992,0.007714862702931861
2023-07-28 04:00:00,194.151693829433,196.10648207104,193.623106159551,195.308609008789,48291400,0.0,0.0,AAPL,0.013417535651766954,0.00880970560566361,0.0072185865134520395,5.274580917857278,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.004211123662301475,-0.006180698118370742,0.007960482337165054,17.692764048939107,0.01751362194006778,0.00948473285328515
2023-07-31 04:00:00,195.537995145902,195.966858200425,194.740122072357,195.926956176758,38824100,0.0,0.0,AAPL,0.003160999345999116,0.0072185865134520395,0.007394349084143064,5.277741917203277,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.004211123662301475,0.00880970560566361,17.474551745790226,-0.19604525857606114,0.007714862702931861
2023-08-01 04:00:00,195.717515112497,196.206200744462,194.760064423188,195.08918762207,35175100,0.0,0.0,AAPL,-0.0042850907815426,0.007394349084143064,0.008683100995735486,5.273456826421734,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.004503501293811496,0.0072185865134520395,17.375849003888902,-0.09398801260042089,0.007714862702931861
2023-08-02 04:00:00,194.520687056756,194.660313689238,191.339193415323,192.067245483398,50389300,0.0,0.0,AAPL,-0.015611278819878116,0.008683100995735486,0.008406792883998423,5.257845547601856,-0.0042850907815426,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.004534677479977489,0.007394349084143064,17.735289408915122,0.43252755500339735,0.00948473285328515
2023-08-03 04:00:00,191.059954878721,191.857812715462,190.18229299651,190.661010742188,61235200,0.0,0.0,AAPL,-0.0073485092697245236,0.008406792883998423,0.017469553064164436,5.250497038332131,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.013417535651766954,-0.006602747967603406,0.008683100995735486,17.930232745538177,0.21524212481618132,0.00948473285328515
2023-08-04 04:00:00,185.026062911546,186.881111326923,181.435641714634,181.505462646484,115799700,0.0,0.0,AAPL,-0.049211287854331154,0.017469553064164436,0.017496029635366585,5.2012857504778,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.013417535651766954,0.008406792883998423,18.567372532426237,0.8910642898202341,0.01829435575088069
2023-08-07 04:00:00,181.645075447574,182.642412902018,176.877803632788,178.373809814453,97576100,0.0,0.0,AAPL,-0.017404347081740212,0.017496029635366585,0.017558179675225154,5.18388140339606,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.003160999345999116,0.017469553064164436,18.396143144346862,-0.1573717375779039,0.01829435575088069
2023-08-08 04:00:00,179.211566077167,179.790023615476,177.107183481211,179.321273803711,67823000,0.0,0.0,AAPL,0.005297619388763053,0.017558179675225154,0.017049820265224253,5.189179022784823,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,-0.0042850907815426,0.017496029635366585,18.032411928422455,-0.3049220044662576,0.01829435575088069
2023-08-09 04:00:00,180.388417948239,180.448255759748,176.538694820147,177.715560913086,60378500,0.0,0.0,AAPL,-0.008994723010805394,0.017049820265224253,0.017208956003108504,5.180184299774018,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,-0.015611278819878116,0.017558179675225154,17.91614363927125,-0.10976364949943229,0.014755086273686678
2023-08-10 04:00:00,179.002128920526,180.268751797282,177.127144782686,177.496154785156,54686900,0.0,0.0,AAPL,-0.001235354275417322,0.017208956003108504,0.015822752770630045,5.1789489454986,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,-0.0073485092697245236,0.017049820265224253,17.81713475059335,-0.09426534279586274,0.014755086273686678
2023-08-11 04:00:00,177.086708445624,178.384985852389,176.317717263203,177.556076049805,51988100,0.24,0.0,AAPL,0.00033753493156218894,0.015822752770630045,0.016481528579488702,5.179286480430163,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,-0.049211287854331154,0.017208956003108504,17.76652540420258,-0.04935002715458359,0.014755086273686678
2023-08-14 04:00:00,177.735847110435,179.453585335393,177.07671181136,179.223892211914,43675600,0.0,0.0,AAPL,0.009349338298815901,0.016481528579488702,0.016411506978504256,5.1886358187289785,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,-0.017404347081740212,0.015822752770630045,17.59230015172632,-0.1598923599823806,0.014755086273686678
2023-08-15 04:00:00,178.644648659543,179.243850083566,176.817054600781,177.216522216797,43622600,0.0,0.0,AAPL,-0.011263544403511183,0.016411506978504256,0.01632375792879942,5.177372274325467,0.009349338298815901,0.00033753493156218894,-0.001235354275417322,-0.008994723010805394,0.005297619388763053,0.016481528579488702,17.591085922646876,-0.0012134922015953897,0.014755086273686678
